repetition,samples,divLeft,divRight,divSym
47,1132,0.15456294362743098,-0.009781432398639017,0.07239075561439598
48,1132,0.02496619164134913,0.0507318043248725,0.03784899798311082
49,1132,-0.05685930367578843,0.14162839102318966,0.04238454367370062
50,1132,0.0016009761129621852,0.14076491943003847,0.07118294777150033
51,1132,0.0719087157443566,0.05978343831231488,0.06584607702833574
52,1132,0.10588093054787907,-0.029560898837626443,0.038160015855126315
53,1132,0.08554480275015833,0.016108599227911573,0.050826700989034954
54,1132,0.1524437169947964,-0.011930275243872343,0.07025672087546203
55,1132,0.11801742989658154,-0.027756037749235296,0.04513069607367312
56,1132,0.14071998921254228,-0.016006337875141212,0.06235682566870053
57,1132,0.05341484791626169,0.11279603237382799,0.08310544014504484
58,1132,0.17391235479019845,0.023407477811743883,0.09865991630097116
59,1132,0.08686818747999646,0.11834451201277062,0.10260634974638354
60,1132,0.044169997359666924,0.12035830612031205,0.0822641517399895
61,1132,0.050152637242596186,0.1577920219026585,0.10397232957262735
62,1132,0.1610210387021639,-5.478071747787167E-4,0.08023661576369259
63,1132,0.1711366024579144,0.002474707516548144,0.08680565498723128
64,1132,0.07227032214279952,-0.007114891323545369,0.032577715409627075
65,1132,0.06221760677336513,0.033924837263599114,0.04807122201848212
66,1132,0.17030412090301972,-0.02554412302110566,0.07237999894095704
67,1132,-0.002394635409142365,0.11968765574784737,0.0586465101693525
68,1132,0.028175602473066604,0.004758542767892171,0.01646707262047939
69,1132,0.029564500398702356,0.05352450224621349,0.04154450132245792
70,1132,0.07918723734017331,0.022411811309948376,0.050799524325060845
71,1132,0.06280623284223305,0.06178135393368711,0.06229379338796008
72,1132,0.00860762137540904,0.08318621965030981,0.04589692051285943
73,1132,0.14115854658655122,0.014108280883249214,0.07763341373490022
74,1132,0.11628169755639564,0.021028867697096602,0.06865528262674613
75,1132,0.011839965922995993,0.08283619420818736,0.047338080065591676
76,1132,0.050883613392838964,0.047692010398675884,0.04928781189575743
77,1132,-5.522510058443893E-4,0.143538983286475,0.0714933661403153
78,1132,0.2344933389089658,-0.07484979967444368,0.07982176961726106
79,1132,-0.02974336221146768,0.11204490448508553,0.04115077113680893
80,1132,0.14436392814565335,-0.008293455009769142,0.06803523656794211
81,1132,0.04201285887840714,0.03000498776271121,0.036008923320559175
82,1132,0.10857052127700509,-0.011412413847245922,0.04857905371487958
83,1132,0.04789969990752638,0.07881369014139883,0.0633566950244626
84,1132,0.021575367824678067,0.08374261611479374,0.052658991969735905
85,1132,0.028101724943346486,0.11554096843508821,0.07182134668921734
86,1132,0.09026165289776582,0.013906643203628236,0.05208414805069703
87,1132,0.10315162508160364,0.05530679342930979,0.0792292092554567
88,1132,-0.06793017954203598,0.16782685033000297,0.049948335393983495
89,1132,0.07118423398455406,0.06894912384211331,0.07006667891333368
90,1132,0.005585255530160482,0.13478472612611442,0.07018499082813745
91,1132,0.15057548693697198,-0.017092595199570768,0.06674144586870061
92,1132,0.15888600184866358,-0.01799104267962042,0.07044747958452158
93,1132,0.06779103302068773,0.010490567786015217,0.039140800403351474
94,1132,0.06637692331781081,0.05284605930880314,0.05961149131330697
95,1132,0.20595579688793617,-0.038547396727168004,0.08370420008038408
96,1132,-0.01034243617814605,0.13643168171886472,0.06304462277035933
97,1132,0.07764755063203067,0.03339812665544907,0.05552283864373987
98,1132,0.07920409863905914,-0.0046164580626324135,0.03729382028821336
99,1132,0.08889816791728927,0.08605095410598312,0.0874745610116362
0,1389,0.12787837108646777,-0.04302441972318194,0.042426975681642914
1,1389,0.15042427141445933,-0.06619200475393211,0.04211613333026361
2,1389,0.012053132134810948,0.05116486592650424,0.03160899903065759
3,1389,0.07697465561354433,0.05666849589581514,0.06682157575467973
4,1389,0.15352450398209339,-0.013916961514692322,0.06980377123370053
5,1389,-0.009041551059810284,0.1031933156918215,0.04707588231600561
6,1389,0.05292988509759004,0.03344931901909182,0.04318960205834093
7,1389,0.10948146890896224,-0.009315303062019636,0.0500830829234713
8,1389,0.0695566903349947,0.019172973283510912,0.04436483180925281
9,1389,0.0025741221088952833,0.06937725119256177,0.035975686650728526
10,1389,-0.07692788699585779,0.16939348260901288,0.04623279780657755
11,1389,0.05660330428991979,0.03768660463850726,0.047144954464213525
12,1389,-0.09427694200315279,0.1877665449366609,0.046744801466754055
13,1389,0.0040619726093706204,0.041253798378113736,0.022657885493742178
14,1389,0.019282939561045508,0.05499735865718362,0.03714014910911456
15,1389,0.05294631371163607,0.014461814305494328,0.033704064008565196
16,1389,0.04763180272160667,0.05685379453304011,0.052242798627323395
17,1389,0.03133506967112984,0.11620615149395067,0.07377061058254025
19,1389,-0.030134312820681408,0.08787883014026816,0.028872258659793378
20,1389,0.15124278501198377,-0.01344019761592806,0.06890129369802786
21,1389,0.0538522265297139,0.11383748928848905,0.08384485790910148
22,1389,0.15295271902796612,-0.03289915042620877,0.06002678430087867
23,1389,0.015349375393295624,0.07883516970134817,0.0470922725473219
24,1389,0.07656882492378453,-0.021510779338826377,0.027529022792479076
25,1389,0.040630919201815205,0.03794979485595511,0.039290357028885156
26,1389,0.09669380104967779,0.031599026350991335,0.06414641370033455
27,1389,0.1862572661624718,-0.11971868309548334,0.03326929153349423
28,1389,0.10383073282453155,0.013342642895976128,0.05858668786025384
29,1389,-0.011723818479245838,0.07575497217868779,0.03201557684972098
30,1389,0.1161459663006906,-0.016325283989319518,0.049910341155685545
31,1389,0.06085884197296925,0.08891706343090082,0.07488795270193503
32,1389,0.05882955454543147,0.022687971137387332,0.040758762841409404
33,1389,0.015313970679106476,0.067939255866355,0.04162661327273074
34,1389,0.04679301109907436,0.06876690167100825,0.05777995638504131
35,1389,0.11910946961967468,0.004109135412058783,0.06160930251586673
36,1389,0.023459621209558752,0.06448004412134642,0.04396983266545258
37,1389,0.025760122912476785,0.08343568724771369,0.05459790508009524
38,1389,0.056935665535741836,0.03533476460062539,0.04613521506818361
39,1389,0.042261670458270284,0.008596703274990989,0.025429186866630635
40,1389,0.10330033121055841,-0.009293851083469154,0.04700324006354463
41,1389,0.005864265579861956,0.1105538262630282,0.05820904592144508
42,1389,0.09705586757407893,-0.004320363109504101,0.04636775223228741
43,1389,0.039366077597804985,0.03862715852180404,0.03899661805980451
44,1389,-0.007101814352791683,0.12416465514728166,0.05853142039724499
45,1389,0.052922827327791216,0.016313710667982692,0.034618268997886954
46,1389,0.0837870627757322,-0.021007904770281544,0.03138957900272533
47,1389,0.04944516840697054,0.06720632412780214,0.05832574626738634
48,1389,0.02524077642729269,0.06332196856399624,0.04428137249564447
49,1389,-0.08218937812450125,0.1593346790266293,0.03857265045106402
50,1389,-0.01821526114372396,0.1374146337575634,0.059599686306919725
51,1389,0.1289971387151467,-0.010471162467242112,0.059262988123952295
52,1389,-0.03590383672395676,0.12281535645797714,0.043455759867010196
53,1389,0.03272456547409982,0.11914689601664083,0.07593573074537033
54,1389,0.021762442655740302,0.05964908782392639,0.040705765239833346
55,1389,0.08489171907266341,0.011014617440748123,0.047953168256705765
56,1389,0.05411384606254546,0.049502087893542684,0.05180796697804407
57,1389,0.043935002183531545,0.0997243882509085,0.07182969521722002
58,1389,0.09554074434766083,0.015274897779587116,0.05540782106362397
59,1389,0.13577062145545818,-0.05779403128253423,0.038988295086461976
60,1389,0.08229179293393259,-0.007088377432765601,0.037601707750583496
61,1389,6.746786039052433E-4,0.0881417898201571,0.04440823421203117
62,1389,-0.040472277688356206,0.09614133967991133,0.02783453099577756
63,1389,0.03718275376506808,0.07989777995866773,0.058540266861867904
64,1389,0.02778361062594166,0.04339321750689312,0.03558841406641739
65,1389,0.16007447625788662,-0.07387155985237881,0.043101458202753906
66,1389,0.07563418219627338,0.017771745334984934,0.04670296376562916
67,1389,-0.036254858585468674,0.11506415542170234,0.03940464841811683
68,1389,0.06526154368714847,0.007525108482570986,0.03639332608485973
69,1389,0.037033502694493674,0.053855481166395124,0.0454444919304444
70,1389,0.1977695898868014,-0.07932014834143555,0.059224720772682926
71,1389,0.08164411572742798,0.0240512841249739,0.05284769992620094
72,1389,-0.03644966846564762,0.11415708812141517,0.038853709827883776
73,1389,0.08522548758705531,-0.007830806835116395,0.03869734037596946
74,1389,0.0527895973474937,0.07656096663591538,0.06467528199170454
75,1389,0.06083340248774438,0.03697487743275782,0.0489041399602511
76,1389,-0.015278737209489489,0.12989347097984316,0.05730736688517683
77,1389,-0.015001953218953652,0.153968327805168,0.06948318729310718
78,1389,0.07377179662577654,0.008560668503501283,0.041166232564638916
79,1389,0.21219774249173803,-0.0497362321966348,0.08123075514755163
80,1389,0.11299339996017613,0.010602073599421637,0.061797736779798884
81,1389,0.10986420908810232,-0.030005772621368,0.03992921823336716
82,1389,0.06411051864154524,0.0015165128500790603,0.03281351574581215
83,1389,-0.013254419811149956,0.14762964359022746,0.06718761188953876
84,1389,0.0849975955398477,-0.014528802989277834,0.035234396275284935
85,1389,0.01421973064367462,0.04397968157401818,0.0290997061088464
86,1389,0.08912942375494522,0.02580855326957726,0.05746898851226124
87,1389,0.08409565769687337,-0.0319093540568941,0.026093151819989634
88,1389,0.03921837542729498,0.021438122577912715,0.030328249002603846
89,1389,0.038073144697937496,0.04725215093663513,0.04266264781728631
90,1389,0.11032211696577741,-0.0037518030223886133,0.0532851569716944
91,1389,-0.11442528985915451,0.2191938299028588,0.05238427002185214
92,1389,0.12381166395039499,-0.025033300725426866,0.04938918161248406
93,1389,-0.0014064771929987972,0.09047459906499533,0.044534060935998265
94,1389,0.07413210964669975,0.027805411169375203,0.05096876040803748
95,1389,-0.003323255789817847,0.08329600565424156,0.039986374932211854
96,1389,-0.11127455397804747,0.20602888554244955,0.04737716578220104
97,1389,0.08747033313086947,0.018554904910980507,0.05301261902092499
98,1389,0.08468938781958449,0.014568833960226249,0.04962911088990537
99,1389,0.06703257973018129,0.12344463038270848,0.09523860505644488
0,1647,-0.0012134342427974065,0.07636593196976313,0.03757624886348286
1,1647,0.06882821887350357,-0.013620775679342554,0.027603721597080508
2,1647,0.016581615805866635,0.04903527583389506,0.03280844581988085
3,1647,0.06756768149845604,-0.005145121943835297,0.031211279777310374
4,1647,0.16065149919570323,-0.09510435118967125,0.03277357400301599
5,1647,0.06330166895814028,0.015904613196516315,0.0396031410773283
6,1647,-0.021303737434703124,0.05414794866866268,0.01642210561697978
7,1647,0.04043636488739276,0.04364251684940743,0.0420394408684001
8,1647,0.02931062993076665,-2.3222677154451782E-4,0.014539201579611066
9,1647,0.08981498739293753,-0.021310883375530082,0.03425205200870372
10,1647,0.03257913422612595,0.09370767353229514,0.06314340387921055
11,1647,0.0897053676293871,-0.013568953955097787,0.03806820683714466
12,1647,0.03609509798738496,0.04912820569446999,0.042611651840927474
13,1647,-0.020837844986953184,0.0760086096447311,0.027585382328888963
14,1647,0.08998959424909181,0.013953573257849083,0.05197158375347045
15,1647,0.209694690867107,-0.12390339342325474,0.042895648721926125
16,1647,-0.04645864741320212,0.11838607454935345,0.035963713568075664
17,1647,0.008483848705175295,0.04256713367588874,0.025525491190532018
18,1647,0.13055208476314903,0.01572309214717134,0.07313758845516019
19,1647,0.12521067782867754,-0.021876574281674166,0.051667051773501685
20,1647,0.07417373938952494,-0.04029408014446172,0.01693982962253161
21,1647,2383.931992886165,185.73995294501069,1284.835972915588
22,1647,0.07474528968794414,-0.039774260154757955,0.01748551476659309
23,1647,-0.041148976370153204,0.11520196155503228,0.037026492592439536
24,1647,0.054688421593708195,0.08002205907711615,0.06735524033541218
25,1647,0.027337998231509175,0.06803652116543583,0.047687259698472505
26,1647,0.0517661557727536,-0.007529495024035063,0.022118330374359268
27,1647,0.10175967908559272,-0.02793600184185826,0.03691183862186723
28,1647,-0.0641579846059835,0.08969958314215278,0.012770799268084637
29,1647,-0.02501480444685389,0.10786699800244501,0.04142609677779556
30,1647,-0.02018656000612369,0.06846790300433507,0.02414067149910569
31,1647,0.023045714289920985,0.04229098788976768,0.03266835108984433
32,1647,0.005325679148368255,0.04824131073652,0.026783494942444128
33,1647,0.14447005554646455,-0.04215454690041798,0.05115775432302329
34,1647,0.07417504948386947,0.038212946463600225,0.056193997973734845
35,1647,0.01785587590874367,0.0644443016640005,0.04115008878637209
36,1647,-0.060129842595701165,0.10636776999351433,0.02311896369890658
37,1647,0.07910567025132985,0.021854405416899578,0.05048003783411471
38,1647,-0.03470422114845796,0.12286050478219888,0.04407814181687046
39,1647,6.766772270446119E-4,0.0740881346587688,0.037382405942906705
40,1647,-0.0020336613394343946,0.08829156608029357,0.04312895237042959
41,1647,-0.01641009671501241,0.15103093472071147,0.06731041900284954
42,1647,0.005589776795141003,0.07666238489857025,0.04112608084685562
43,1647,-0.04922759495873548,0.11700101224547883,0.03388670864337168
44,1647,0.06622499869070435,-0.0028531524770330705,0.03168592310683564
45,1647,-0.04677901076545711,0.14515778456809378,0.049189386901318334
46,1647,0.0911978364264924,0.01740069050900573,0.05429926346774906
47,1647,-0.02028028195993525,0.07821038907253905,0.028965053556301898
48,1647,0.018933930876661384,0.07757895597671183,0.048256443426686606
49,1647,0.07848479218037828,-0.03835419800632836,0.02006529708702496
50,1647,0.04754732168990852,-0.0034501065361117536,0.022048607576898385
51,1647,-0.07990482822635188,0.14619552824481355,0.033145350009230835
52,1647,-0.035350578335088825,0.11964131603995679,0.04214536885243398
53,1647,0.06309982557391018,-0.005968061355147658,0.028565882109381262
54,1647,-0.03338560624011442,0.08427517225625328,0.02544478300806943
55,1647,0.09134501367308184,-0.011602834290994145,0.039871089691043846
56,1647,-0.028565313790752785,0.10299323743151889,0.03721396182038306
57,1647,0.11484858408702528,-0.05214766891288365,0.031350457587070814
58,1647,-0.014626509810701023,0.0713399336525793,0.02835671192093914
59,1647,0.006303139565947382,0.055691003787043974,0.03099707167649568
60,1647,0.12961794866241283,-0.04428657302182277,0.042665687820295034
61,1647,-0.013649402324488302,0.09494626019390529,0.04064842893470849
62,1647,0.0058731181356141,0.05854236430594391,0.032207741220779004
63,1647,-0.01325871603786379,0.06923589764812327,0.027988590805129738
64,1647,0.03600125123153168,0.00946112135250476,0.02273118629201822
65,1647,0.11131222950441004,0.011734650707728791,0.061523440106069416
66,1647,-0.03936874605045057,0.09153314455884391,0.02608219925419667
67,1647,0.08862687488574164,-0.03216257832111867,0.028232148282311485
68,1647,-0.0987142087969155,0.15878695165452955,0.030036371428807024
69,1647,0.04502426255892283,0.027486750257715707,0.03625550640831927
70,1647,0.05992529893761159,0.024181982538385105,0.042053640737998346
71,1647,0.11449948974183596,-0.02120218902041071,0.046648650360712626
72,1647,0.05734335374473998,0.04655211433483214,0.05194773403978606
73,1647,0.0014566562099714159,0.06598588141398032,0.03372126881197587
74,1647,0.05757798370202213,0.07749385150316174,0.06753591760259194
75,1647,0.002515806325449621,0.09534145028631505,0.048928628305882335
76,1647,-0.004595842687799917,0.06263359996483678,0.02901887863851843
77,1647,0.06763118669291807,-0.042113862720669235,0.012758661986124416
78,1647,-0.0018677318228160072,0.08792172736972811,0.043026997773456054
79,1647,0.12213256918612532,-0.07404404741437308,0.02404426088587612
80,1647,-0.011619600675885437,0.12906599573080366,0.05872319752745911
81,1647,-6.006460217738152E-4,0.12123510542413474,0.06031722970118046
82,1647,0.05331693562928447,0.03123244645392025,0.04227469104160236
83,1647,0.07379016800210501,0.04185753544987823,0.057823851725991623
84,1647,0.13120891771457807,-0.0661420712548073,0.03253342322988539
85,1647,0.02933957771767272,0.05704848785364786,0.043194032785660294
86,1647,-0.009907968126449639,0.08209666423294532,0.036094348053247835
87,1647,0.05387834908417856,0.00854458404210888,0.03121146656314372
88,1647,0.10196109865013182,-0.03982911255516512,0.03106599304748335
89,1647,0.09750154180778316,-0.01451698918148979,0.041492276313146684
90,1647,0.046695539182529194,0.07687838029434577,0.06178695973843748
91,1647,0.06509637190996914,-0.015025310249007287,0.025035530830480927
92,1647,0.1840926718312553,-0.07373401260543536,0.05517932961290997
93,1647,0.06791429590433809,0.016517293514406423,0.042215794709372256
94,1647,0.06743490075343857,0.042865527773174636,0.0551502142633066
95,1647,0.01757740162322151,0.06309408877697578,0.040335745200098645
96,1647,0.09120045483558768,0.019439375149812643,0.05531991499270016
97,1647,-0.0840105130052402,0.14649071109533512,0.03124009904504746
98,1647,0.01643555364284549,0.11637217061292987,0.06640386212788768
99,1647,0.06636437863697371,0.02178195192531724,0.04407316528114548
0,1905,0.10425564218729023,-0.023041858250551644,0.040606891968369294
1,1905,0.05770459411984066,0.01610800212811516,0.036906298123977915
2,1905,9.158897994149314E-4,0.055738397573023145,0.02832714368621904
3,1905,8.073065060136587E-4,0.07573024725445679,0.03826877688023522
4,1905,-0.05575248031555666,0.10298766131046846,0.023617590497455904
5,1905,0.05245470895501843,0.020123850894446182,0.036289279924732305
6,1905,0.01328808888926862,0.049049629955958865,0.031168859422613743
7,1905,0.0992213986495705,-0.037811347340839116,0.03070502565436569
8,1905,0.1511538741000662,-0.08397956433926218,0.03358715488040201
9,1905,0.13261356648227468,-0.022836738598578057,0.05488841394184831
10,1905,0.12254709965467146,-0.0012261817403134076,0.06066045895717903
11,1905,-9.536524947660538E-4,0.0917002161588872,0.045373281832060575
12,1905,-0.017437356588147053,0.0843132194302005,0.03343793142102672
13,1905,-0.10878936668611494,0.15461049166581511,0.022910562489850086
14,1905,0.09135696530770518,-0.028278373043454805,0.03153929613212519
15,1905,0.03228580453986023,0.0431300842177189,0.03770794437878956
16,1905,-0.0069060290094963145,0.0803461419451267,0.03672005646781519
17,1905,0.08618174656631192,-0.056575179648605145,0.014803283458853386
18,1905,0.026311707199272533,0.030002926086233617,0.028157316642753075
19,1905,0.0171160824218681,0.05240881527902487,0.034762448850446485
20,1905,0.07502238354125207,-0.03553783272291853,0.01974227540916677
21,1905,0.08532786621185115,-0.057835008248610785,0.013746428981620182
22,1905,0.13906028489077915,-0.06958350392865964,0.034738390481059755
23,1905,0.17448972454162623,-0.11212972799788237,0.031179998271871928
24,1905,-0.006541081476921798,0.060422861251572244,0.026940889887325223
25,1905,0.0022450146802893214,0.03951408102088114,0.02087954785058523
26,1905,0.04536932208191546,0.05669298507345087,0.05103115357768316
27,1905,0.02682455001459033,0.06051812970269887,0.0436713398586446
28,1905,0.04863202685867759,0.013128347128251968,0.03088018699346478
29,1905,-0.024073479831530305,0.12057083398295046,0.04824867707571008
30,1905,0.04646757899696562,0.02306813760323711,0.03476785830010136
31,1905,0.0653070095644486,0.0014514595869068447,0.03337923457567772
32,1905,-0.04407627046378312,0.10678593380641432,0.0313548316713156
33,1905,0.07675342020116188,5.320703879462818E-4,0.03864274529455408
34,1905,0.024878057157657743,0.0241294612182527,0.02450375918795522
35,1905,0.05923610318570413,-0.00834941512633294,0.025443344029685594
36,1905,-0.036687611396240626,0.12335143624001348,0.04333191242188643
37,1905,0.006656077474920211,0.06378752001436677,0.03522179874464349
38,1905,0.06546691907292572,0.006579425941456753,0.03602317250719124
39,1905,0.11045395737391987,-0.0537658630624576,0.028344047155731137
40,1905,0.13496437780580123,0.01572684486673949,0.07534561133627035
41,1905,0.024105440489377558,0.04578632949349025,0.034945884991433904
42,1905,-0.04273920047360267,0.11054508256227284,0.03390294104433508
43,1905,0.07232618432151612,-0.0066487296208935995,0.032838727350311264
44,1905,0.05079338262286292,-0.0018780072473206164,0.02445768768777115
45,1905,0.049957559896689464,-0.005423241480144669,0.022267159208272398
46,1905,0.05066403040668292,0.06153906961201283,0.05610155000934788
47,1905,0.07478018764428061,-0.0018588221629683814,0.036460682740656114
48,1905,0.0311996851464785,0.03140169364343364,0.031300689394956074
49,1905,-0.06603104185927262,0.10633378637803459,0.020151372259380983
50,1905,0.069437540914954,0.08024318781706336,0.07484036436600867
51,1905,0.16257886306739192,-0.08422279518267417,0.03917803394235887
52,1905,0.04000460790952212,0.031280995969778874,0.0356428019396505
53,1905,0.08332905329702434,0.014505512108304398,0.048917282702664364
54,1905,0.05631932639492823,0.034773909843871145,0.04554661811939969
55,1905,0.08860951707243095,-0.03094174393545889,0.02883388656848603
56,1905,-0.04237320873927259,0.0964979849261316,0.027062388093429503
57,1905,0.16304620260035313,-0.11304824169980968,0.024998980450271727
58,1905,0.08156999025293746,-0.0033141273419092787,0.03912793145551409
59,1905,0.032247740849002955,0.0704212061369353,0.05133447349296913
60,1905,0.016035451248022893,0.016315516409791543,0.016175483828907218
61,1905,-0.06153098433481666,0.10450787790034825,0.021488446782765798
62,1905,-0.05511511576585218,0.11123532151802194,0.02806010287608488
63,1905,0.0477939016291802,0.022811378112098463,0.035302639870639335
64,1905,0.021374513026340514,0.06839745517291618,0.044885984099628344
65,1905,-0.037830617327588315,0.1077450172345221,0.03495719995346689
66,1905,0.043117346532427644,0.030972443014613812,0.03704489477352073
67,1905,0.1302680523985164,-0.07276529840722872,0.028751376995643847
68,1905,0.008569477523253148,0.06085956478418774,0.034714521153720444
69,1905,0.024110587375232348,0.02548169437410749,0.02479614087466992
70,1905,0.06016997252501366,0.0022361090604239367,0.031203040792718798
71,1905,0.056661855190220864,0.013651924775639677,0.03515688998293027
72,1905,0.058240314143561685,0.08625616831930023,0.07224824123143096
73,1905,0.034057104574934036,0.04855018031450848,0.04130364244472126
74,1905,0.10829609431268064,-0.02058494735286525,0.04385557347990769
75,1905,0.08006765779966973,0.006515033069220508,0.04329134543444512
76,1905,0.08946535658579305,-0.007840737835932997,0.04081230937493002
77,1905,0.15809894259026044,-0.0664766618251472,0.04581114038255662
78,1905,0.15931503355841065,-0.10524217241723353,0.027036430570588556
79,1905,0.036420465865480534,0.014750826340560779,0.025585646103020658
80,1905,0.0010250870472894094,0.04864730533823509,0.02483619619276225
81,1905,0.08552953942049431,-0.02812396785424466,0.028702785783124823
82,1905,0.031973909842216486,0.0552593382657911,0.043616624054003794
83,1905,0.02688891439921945,0.03566564386246064,0.031277279130840045
84,1905,0.005222427565557182,0.060436141491530586,0.03282928452854388
85,1905,0.20671242663833958,-0.12407800187084422,0.04131721238374768
86,1905,-0.032243201570407304,0.05502472321593988,0.011390760822766289
87,1905,-0.016562224136742,0.053262773380076955,0.018350274621667478
88,1905,0.053412491417683144,0.020307115080933913,0.03685980324930853
89,1905,0.1232863963671014,-0.06573802902708642,0.02877418367000749
90,1905,-0.03943506362291668,0.09458267788363742,0.027573807130360367
91,1905,0.1375335938247254,0.015557132666092224,0.07654536324540881
92,1905,0.09124649896845433,9.435593482928981E-4,0.046095029158373615
93,1905,0.054428305558992376,0.009799091404995519,0.03211369848199395
94,1905,-0.010680161654147867,0.07760584507800578,0.03346284171192895
95,1905,2423.8632363142733,186.4609614826481,1305.1620988984607
96,1905,0.04232056521007978,0.030492981618947194,0.03640677341451348
97,1905,-0.04933220390482014,0.08019257612144928,0.015430186108314571
98,1905,0.04780128127686595,0.029712545547009386,0.03875691341193767
99,1905,0.11371340834089452,-0.002758127000571344,0.05547764067016159
0,2163,-0.05367351008608015,0.07949508707070876,0.012910788492314307
1,2163,-7.239582853882584E-4,0.07492696817621607,0.03710150494541391
2,2163,0.03739768777405617,0.03594167022204576,0.036669678998050965
3,2163,0.03711289481924654,0.026449499949368523,0.03178119738430753
4,2163,0.07712137320337856,-0.009330956497512123,0.03389520835293322
5,2163,-0.061358658978068,0.10243188729379842,0.02053661415786521
6,2163,-0.004828401247199222,0.08307249741261236,0.03912204808270657
7,2163,0.07062135069954134,0.05265532708606155,0.061638338892801445
8,2163,0.1242942953942912,-0.061754119969250516,0.031270087712520336
9,2163,-7.38157423983539E-4,0.05784281709481304,0.02855232983541475
10,2163,0.13698231839975655,-0.05006933969268821,0.043456489353534175
11,2163,0.022089818528319576,0.005773533484139882,0.013931676006229729
12,2163,-0.035086923401562824,0.10466700757598943,0.0347900420872133
13,2163,0.0441895826295057,-0.008744039846934407,0.017722771391285648
14,2163,0.11525228487223717,-0.04604047444508158,0.034605905213577794
15,2163,0.017013716028521073,0.015652496860650792,0.01633310644458593
16,2163,0.03154689193845156,0.05559315718405856,0.043570024561255055
17,2163,-0.0516749143883362,0.12291573393293147,0.035620409772297634
18,2163,0.07130149098627869,-0.039000990998750894,0.0161502499937639
19,2163,0.042156993954268016,0.008868515103049143,0.02551275452865858
20,2163,0.07001229067391512,-0.016576797802768935,0.026717746435573092
21,2163,0.035538735627442704,0.036483020034138516,0.036010877830790614
22,2163,0.020565481893997435,0.01814553627075858,0.019355509082378007
23,2163,0.058220346327190094,0.025541420632767577,0.041880883479978835
24,2163,0.033783657897417954,0.013583643234915262,0.023683650566166607
25,2163,0.06960200553339994,0.023623817050651842,0.046612911292025896
26,2163,-0.025798205351947046,0.06493894104108229,0.019570367844567622
27,2163,-0.01117605153113281,0.07835400911400628,0.033588978791436734
28,2163,0.08677273398146826,-0.007344105545367609,0.03971431421805033
29,2163,0.0017330235506014847,0.0342611894095878,0.017997106480094643
30,2163,-0.008492285636567717,0.07860232785202953,0.035055021107730906
31,2163,0.029912148172771727,0.029497139305514987,0.029704643739143357
32,2163,0.15576361419204807,-0.08879083721195667,0.0334863884900457
33,2163,0.09807710508178887,-0.05154683199893497,0.023265136541426947
34,2163,0.05570748934318097,0.008626893407822925,0.03216719137550195
35,2163,0.01713340382281028,0.04130161861642463,0.029217511219617458
36,2163,0.028591967241483586,0.057058191596153,0.042825079418818295
37,2163,0.04247482215760554,0.07102820642667515,0.05675151429214034
38,2163,0.015471689534427291,0.04059056800495691,0.0280311287696921
39,2163,0.05923035781318477,0.004726716903548658,0.03197853735836671
40,2163,0.003261339912330661,0.04474939626831273,0.024005368090321694
41,2163,-0.0014207058448779258,0.049512165342662576,0.024045729748892325
42,2163,0.082636394981663,-0.018427133996070058,0.03210463049279647
43,2163,0.08926208280085843,-0.016012548731288344,0.03662476703478504
44,2163,0.009135172860718193,0.02305443888669624,0.016094805873707218
45,2163,-0.03588383957718391,0.09408905530117928,0.029102607861997684
46,2163,-0.03440812177850152,0.09853097402082733,0.0320614261211629
47,2163,0.023505896511589346,0.04809022904937249,0.03579806278048092
48,2163,0.05384763629044656,0.00912822437105237,0.03148793033074947
49,2163,0.002650619416262049,0.025035450062753276,0.013843034739507662
50,2163,-0.028158758857614034,0.09546545322454979,0.03365334718346788
51,2163,-0.01835201908991723,0.0789561067158289,0.030302043812955832
52,2163,0.10044705478337379,-0.027413750295695552,0.03651665224383912
53,2163,0.11075565610850945,-0.03527234166240007,0.037741657223054684
54,2163,0.033316830563515046,0.021128600431752145,0.027222715497633596
55,2163,0.0645458637361277,-0.005143780471795131,0.029701041632166282
56,2163,0.10190145169714046,-0.06487406058509028,0.01851369555602509
57,2163,0.11993993596420516,-0.05298496971597104,0.03347748312411706
58,2163,0.018285101959200342,0.026193228427466173,0.022239165193333257
59,2163,-0.05028748673010096,0.10360373386511985,0.026658123567509448
60,2163,-0.0014805870023301589,0.05263655448040017,0.025577983739035005
61,2163,-0.049031516968257256,0.07722538007786946,0.0140969315548061
62,2163,0.09007187744053297,0.013945510453397716,0.05200869394696534
63,2163,-0.006659714339208714,0.05031490729405698,0.021827596477424133
64,2163,0.013527887223278426,0.03577660610360468,0.024652246663441554
65,2163,0.05968742105013114,-0.021204203249843318,0.01924160890014391
66,2163,0.0870141763290285,-0.054565346233852244,0.016224415047588127
67,2163,0.07166130393995782,-0.027671424907838676,0.021994939516059568
68,2163,0.003631383288026705,0.04450437701211525,0.024067880150070976
69,2163,0.1275404638335521,-0.06978600575505381,0.02887722903924915
70,2163,0.09679553680823386,-0.05254815556628217,0.02212369062097584
71,2163,0.1431808146897861,-0.07142691253833766,0.03587695107572422
72,2163,0.011159635513162548,0.03149957388670359,0.02132960469993307
73,2163,0.01663717755717101,0.04825160456867482,0.03244439106292291
74,2163,0.12576243458592135,-0.05227315875176724,0.03674463791707705
75,2163,0.019398499703638043,0.05947143330616057,0.039434966504899305
