ref_frac,fit_frac,ref_tMD,fit_tMD,ref_fMD,fit_fMD,ref_tFA,fit_tFA,ref_fFA,fit_fFA,ref_angle,fit_angle,nrmse,fitting,trial,synth,scaleFrac,scaleTissue,scaleFluid,scaleAngle,rhobeg
0.4,0.3999293495296251,5.000000000000001E-4,5.0006117066637E-4,0.002499999999999999,0.0025003654743781033,0.2541521226262076,0.2541143009830871,1.7347234759768076E-16,3.004190015683244E-16,8.537736462515939E-7,50.20495982113144,8.473440971161998E-8,Zeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.4,0.33744855967078186,5.000000000000001E-4,5.432624148555111E-4,0.002499999999999999,0.0027500000000000003,0.2541521226262076,0.23090914523824035,1.7347234759768076E-16,0.30499714066520983,8.537736462515939E-7,0.0,3.5519903086331277E-4,Anisotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.5,0.0,5.0E-4,7.218445977286732E-4,0.0025,0.0,0.25415212262620746,0.17046450940414445,1.2266347333466993E-16,0.0,0.0,87.49475394377438,0.001644239631133742,DTI,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.5,0.42386831275720166,5.0E-4,5.610782542904828E-4,0.0025,0.002999999999999998,0.25415212262620746,0.22227222737700095,1.2266347333466993E-16,4.764710875389626E-13,0.0,89.98512236902499,1.2027196072553392E-4,DTIFWE,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.5,0.42386831275720166,5.0E-4,5.610782542904828E-4,0.0025,0.002999999999999998,0.25415212262620746,0.22227222737700095,1.2266347333466993E-16,4.764710875389626E-13,0.0,89.98512236902499,1.2027196072553392E-4,BothIsotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.5,0.49995893150417214,5.0E-4,5.0004067073792E-4,0.0025,0.002500180751339397,0.25415212262620746,0.2541262185703383,1.2266347333466993E-16,4.784898269343834E-13,0.0,89.97053022663303,7.80834614478355E-8,Isotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.5,0.5000347375445766,5.0E-4,4.999654404339214E-4,0.0025,0.002499850140331068,0.25415212262620746,0.25416733610773967,1.2266347333466993E-16,8.563941497119486E-6,0.0,8.537736462515939E-7,7.319614912544134E-8,AlignedZeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.5,0.4999089703767338,5.0E-4,5.000946476975029E-4,0.0025,0.0025003798187863096,0.25415212262620746,0.2540942309388282,1.2266347333466993E-16,5.620292638531753E-16,0.0,83.88319561847638,1.0923623863300149E-7,Zeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.5,0.5041202967591417,5.0E-4,4.930047011095757E-4,0.0025,0.0024896122436186326,0.25415212262620746,0.12284386202832212,1.2266347333466993E-16,0.0037303731219950156,0.0,90.0,3.669126974052611E-4,Anisotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.6,0.0,5.0E-4,7.993927352084987E-4,0.0025000000000000005,0.0,0.2541521226262076,0.15129535109532075,1.226634733346699E-16,0.0,0.0,69.99169562050605,0.001967565857107864,DTI,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.6,0.5048010973936901,5.0E-4,5.924623309277063E-4,0.0025000000000000005,0.0029999999999999996,0.2541521226262076,0.2084696860935435,1.226634733346699E-16,3.903890703477879E-14,0.0,89.2048127443197,1.4302526907826078E-4,DTIFWE,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.6,0.5048010973936901,5.0E-4,5.924623309277063E-4,0.0025000000000000005,0.0029999999999999996,0.2541521226262076,0.2084696860935435,1.226634733346699E-16,3.903890703477879E-14,0.0,89.2048127443197,1.4302526907826078E-4,BothIsotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.6,0.6000522399212307,5.0E-4,4.999346124520851E-4,0.0025000000000000005,0.002499810399628785,0.2541521226262076,0.2541920758700057,1.226634733346699E-16,3.938140064432349E-14,0.0,88.92427133718607,1.0626699733535579E-7,Isotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.6,0.6000407760552601,5.0E-4,4.999488138396085E-4,0.0025000000000000005,0.0024998526024326805,0.2541521226262076,0.2541758448705607,1.226634733346699E-16,8.785899007486879E-6,0.0,1.4787793334710982E-6,9.854141308037462E-8,AlignedZeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.6,0.6002226469056504,5.0E-4,4.997104939441372E-4,0.0025000000000000005,0.0024992313419573255,0.2541521226262076,0.25433388546350844,1.226634733346699E-16,1.2270119944018812E-16,0.0,26.99889767683745,2.6766222251736763E-7,Zeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.6,0.6023895085752436,5.0E-4,4.947678851640789E-4,0.0025000000000000005,0.0024948458270191523,0.2541521226262076,0.1737301712082522,1.226634733346699E-16,0.0012121020622338848,0.0,0.0,2.452388358229586E-4,Anisotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.7,0.0,5.0E-4,9.028849384379742E-4,0.0025,0.0,0.2541521226262072,0.13063023679808497,1.2266347333466993E-16,0.0,0.0,58.61752289648989,0.0022807613004415033,DTI,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.7,0.5898491083676269,5.0E-4,6.140673002949489E-4,0.0025,0.0030000000000000014,0.2541521226262072,0.1917450883063581,1.2266347333466993E-16,2.353442181713623E-13,0.0,89.94651490132257,2.1017540685964238E-4,DTIFWE,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.7,0.5898491083676269,5.0E-4,6.140673002949489E-4,0.0025,0.0030000000000000014,0.2541521226262072,0.1917450883063581,1.2266347333466993E-16,2.353442181713623E-13,0.0,89.94651490132257,2.1017540685964238E-4,BothIsotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.7,0.6999384607323084,5.0E-4,5.001030263712615E-4,0.0025,0.0025001910891578735,0.2541521226262072,0.2540897040221355,1.2266347333466993E-16,2.3399650412115897E-13,0.0,89.95492288760013,1.2902956158311326E-7,Isotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.7,0.7000424300610191,5.0E-4,4.999288181805773E-4,0.0025,0.002499870389806539,0.2541521226262072,0.25418282383154794,1.2266347333466993E-16,7.894344335036613E-6,0.0,0.0,1.1729058440635579E-7,AlignedZeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.7,0.7011611802731803,5.0E-4,4.976824703669273E-4,0.0025,0.00249692271002911,0.2541521226262072,0.25045269860433295,1.2266347333466993E-16,0.0028435315277084345,0.0,28.53323695872748,5.781176397839435E-6,Zeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.7,0.7026750996931099,5.0E-4,4.918598024223753E-4,0.0025,0.002494923000624519,0.2541521226262072,0.12672847999357217,1.2266347333466993E-16,0.0011881253791781626,0.0,0.0,2.2066709485092054E-4,Anisotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.8,0.0,5.000000000000001E-4,0.0010538816637038902,0.0025,0.0,0.25415212262620734,0.10534002696586484,1.7347234759768068E-16,0.0,0.0,31.387731383432993,0.002561946916176346,DTI,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.8,0.6666666666666666,5.000000000000001E-4,6.471187084505404E-4,0.0025,0.0029999999999999996,0.25415212262620734,0.1614955489948979,1.7347234759768068E-16,1.4456028966473392E-16,0.0,82.07614279979687,3.499883365823877E-4,DTIFWE,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.8,0.801974605823668,5.000000000000001E-4,4.911461187711644E-4,0.0025,0.0024970147027494637,0.25415212262620734,1.5609340663422498E-16,1.7347234759768068E-16,6.26211214785652E-16,0.0,78.14967640967278,1.6967815574278337E-4,BothIsotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.8,0.7999130504168378,5.000000000000001E-4,5.002199043914788E-4,0.0025,0.002500233654637666,0.25415212262620734,0.25401357545345155,1.7347234759768068E-16,5.203684081962942E-16,0.0,71.5092715360256,3.122505260639506E-7,Isotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.8,0.8000589401104532,5.000000000000001E-4,4.998488954240399E-4,0.0025,0.0024998423459279538,0.25415212262620734,0.2542111942437126,1.7347234759768068E-16,1.123931340889994E-5,0.0,0.0,3.028732479744581E-7,AlignedZeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.8,0.8005306071517566,5.000000000000001E-4,4.960863412637465E-4,0.0025,0.002500601897356742,0.25415212262620734,0.20475888802495656,1.7347234759768068E-16,0.012032039765603781,0.0,18.750020561472375,2.847013084846247E-5,Zeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.8,0.8012099920693939,5.000000000000001E-4,4.944187159815032E-4,0.0025,0.0024982354211612267,0.25415212262620734,0.15432243386289543,1.7347234759768068E-16,6.887966916586067E-4,0.0,0.0,1.350566701687475E-4,Anisotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.9,0.0,5.000000000000001E-4,0.0013169303635528536,0.0025000000000000005,0.0,0.25415212262620757,0.07642466564042866,1.7347234759768068E-16,0.0,0.0,45.768148609249394,0.0027214742111394343,DTI,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.9,0.7325102880658437,5.000000000000001E-4,7.574233116045922E-4,0.0025000000000000005,0.002999999999999998,0.25415212262620757,0.11257511397767711,1.7347234759768068E-16,1.6971396476854127E-13,0.0,89.68905386545859,4.592552992847079E-4,DTIFWE,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.9,0.9008946191007517,5.000000000000001E-4,4.917125169298766E-4,0.0025000000000000005,0.0024989056846178794,0.25415212262620757,1.6823800388495195E-13,1.7347234759768068E-16,1.6920987337495925E-13,0.0,0.09222693083010236,8.496482329458562E-5,BothIsotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.9,0.8997522244209649,5.000000000000001E-4,5.012786201650352E-4,0.0025000000000000005,0.0025005769941105773,0.25415212262620757,0.25338430666428363,1.7347234759768068E-16,1.6857701779717436E-13,0.0,89.65122012908138,5.907623332610708E-7,Isotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.9,0.9001339189635453,5.000000000000001E-4,4.993040178738706E-4,0.0025000000000000005,0.002499691068235855,0.25415212262620757,0.25443471796048084,1.7347234759768068E-16,2.1880005744696308E-5,0.0,0.0,5.352154781869007E-7,AlignedZeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.9,0.9005265678542549,5.000000000000001E-4,4.925822233568783E-4,0.0025000000000000005,0.0025001412606867513,0.25415212262620757,0.09244753726733498,1.7347234759768068E-16,0.014897924534025359,0.0,4.550173650420618,3.962222895564129E-5,Zeppelin,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.9,0.9008273999694737,5.000000000000001E-4,4.921785248496067E-4,0.0025000000000000005,0.0024990364448643355,0.25415212262620757,0.05637671084453789,1.7347234759768068E-16,9.922475111984348E-4,0.0,0.0,8.213382283814592E-5,Anisotropic,0,ZepIso,1.0,250.0,50.0,0.01,0.005
0.1,0.0,5.000000000000001E-4,5.316485231614717E-4,0.002500000000000001,0.0,0.2541521226262075,0.24153426481872628,0.12917920975290736,0.0,0.0,17.91837665572409,3.293489736765208E-4,DTI,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.1,0.08230452674897118,5.000000000000001E-4,5.08837363923183E-4,0.002500000000000001,0.0029999999999999988,0.2541521226262075,0.25262049064782316,0.12917920975290736,6.83690662986478E-12,0.0,89.99761160305195,3.680841005706191E-5,DTIFWE,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.1,0.08230452674897118,5.000000000000001E-4,5.08837363923183E-4,0.002500000000000001,0.0029999999999999988,0.2541521226262075,0.25262049064782316,0.12917920975290736,6.83690662986478E-12,0.0,89.99761160305195,3.680841005706191E-5,BothIsotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.1,0.09484315749248683,5.000000000000001E-4,5.031964555223962E-4,0.002500000000000001,0.0026032719124709667,0.2541521226262075,0.2603015056342442,0.12917920975290736,6.836132349458711E-12,0.0,89.99732102246078,2.4980285973514744E-5,Isotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.1,0.10008562544733086,5.000000000000001E-4,4.999546611408846E-4,0.002500000000000001,0.002497982815321533,0.2541521226262075,0.2541725689843406,0.12917920975290736,0.1291004324014814,0.0,0.0,1.3979179382552456E-7,AlignedZeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.1,0.09997416597739955,5.000000000000001E-4,5.000148875590964E-4,0.002500000000000001,0.0025005390512357183,0.2541521226262075,0.2541473387061691,0.12917920975290736,0.1291751820735896,0.0,9.475729808794623E-4,2.9178590113056777E-8,Zeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.1,0.08230452674897118,5.000000000000001E-4,5.08837363923183E-4,0.002500000000000001,0.0027500000000000007,0.2541521226262075,0.25262049064782316,0.12917920975290736,0.30499714066520955,0.0,0.0,7.421963971317363E-5,Anisotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.2,0.0,5.000000000000001E-4,5.679377598578737E-4,0.0025000000000000014,0.0,0.2541521226262073,0.2285168954715325,0.1291792097529075,0.0,0.0,57.77731131166246,6.58471003694192E-4,DTI,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.2,0.16872427983539093,5.000000000000001E-4,5.167893020381967E-4,0.0025000000000000014,0.002999999999999999,0.2541521226262073,0.25209853271294236,0.1291792097529075,1.2094781578666994E-15,0.0,34.62654618001033,6.97818423169254E-5,DTIFWE,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.2,0.16872427983539093,5.000000000000001E-4,5.167893020381967E-4,0.0025000000000000014,0.002999999999999999,0.2541521226262073,0.25209853271294236,0.1291792097529075,1.2094781578666994E-15,0.0,34.62654618001033,6.97818423169254E-5,BothIsotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.2,0.18945138918252358,5.000000000000001E-4,5.073545546469367E-4,0.0025000000000000014,0.0026051443664376114,0.2541521226262073,0.2678079774361364,0.1291792097529075,1.0396107769320921E-15,0.0,32.63100098332867,5.0107546024508045E-5,Isotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.2,0.19995109236369762,5.000000000000001E-4,5.000294855282478E-4,0.0025000000000000014,0.002500552629591996,0.2541521226262073,0.25414148991530966,0.1291792097529075,0.12918268836224073,0.0,8.537736462515939E-7,1.440935780456184E-7,AlignedZeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.2,0.19994503005445488,5.000000000000001E-4,5.000358063579563E-4,0.0025000000000000014,0.0025005693757608866,0.2541521226262073,0.2541411400758838,0.1291792097529075,0.129171890852327,0.0,2.1933842111273517E-5,6.223109720791564E-8,Zeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.2,0.16872427983539093,5.000000000000001E-4,5.167893020381967E-4,0.0025000000000000014,0.002749999999999999,0.2541521226262073,0.25209853271294236,0.1291792097529075,0.30499714066520933,0.0,0.0,1.3575108955140374E-4,Anisotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.3,0.0,5.000000000000001E-4,6.102477030455386E-4,0.0025,0.0,0.2541521226262075,0.21606401048408547,0.12917920975290736,0.0,0.0,47.56573097838921,9.87012801585506E-4,DTI,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.3,0.2510288065843621,5.000000000000001E-4,5.299098814585939E-4,0.0025,0.0030000000000000005,0.2541521226262075,0.2502281060374909,0.12917920975290736,2.1036413401682327E-12,0.0,89.97326195225874,1.0467339185574562E-4,DTIFWE,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.3,0.2510288065843621,5.000000000000001E-4,5.299098814585939E-4,0.0025,0.0030000000000000005,0.2541521226262075,0.2502281060374909,0.12917920975290736,2.1036413401682327E-12,0.0,89.97326195225874,1.0467339185574562E-4,BothIsotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.3,0.28342009549339386,5.000000000000001E-4,5.131828470933767E-4,0.0025,0.0026097844307161667,0.2541521226262075,0.2770096177702839,0.12917920975290736,2.102861323066101E-12,0.0,89.97699834185335,7.480470534755484E-5,Isotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.3,0.30004582409807556,5.000000000000001E-4,4.999674869235588E-4,0.0025,0.002499659931156252,0.2541521226262075,0.25416294768687686,0.12917920975290736,0.12917920555324175,0.0,0.0,9.208650644649166E-8,AlignedZeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.3,0.30187743378342796,5.000000000000001E-4,4.986012879058633E-4,0.0025,0.0024871571229350942,0.2541521226262075,0.2545681277614735,0.12917920975290736,0.12937959759646298,0.0,0.005343879810844692,2.121609745680073E-6,Zeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.3,0.2510288065843621,5.000000000000001E-4,5.299098814585939E-4,0.0025,0.0027499999999999985,0.2541521226262075,0.2502281060374909,0.12917920975290736,0.30499714066520855,0.0,8.537736462515939E-7,2.091385803399236E-4,Anisotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.4,0.0,5.0E-4,6.604829270235028E-4,0.0025000000000000005,0.0,0.2541521226262077,0.20286847569045077,0.12917920975290703,0.0,1.2074182697257333E-6,89.62376995468246,0.0013152278817272238,DTI,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.4,0.33607681755829905,5.0E-4,5.4437141137588E-4,0.0025000000000000005,0.0030000000000000014,0.2541521226262077,0.24894177749900173,0.12917920975290703,1.0221956111222489E-16,1.2074182697257333E-6,1.370941061025679,1.3774961765664499E-4,DTIFWE,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.4,0.33607681755829905,5.0E-4,5.4437141137588E-4,0.0025000000000000005,0.0030000000000000014,0.2541521226262077,0.24894177749900173,0.12917920975290703,1.0221956111222489E-16,1.2074182697257333E-6,1.370941061025679,1.3774961765664499E-4,BothIsotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.4,0.3771332454474476,5.0E-4,5.210409894484896E-4,0.0025000000000000005,0.0026143608967785776,0.2541521226262077,0.2889270465969293,0.12917920975290703,1.1729776241472264E-16,1.2074182697257333E-6,1.1550701047531826,9.875439547242161E-5,Isotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.4,0.3999679807489338,5.0E-4,5.000264059935724E-4,0.0025000000000000005,0.0025001761616409318,0.2541521226262077,0.25414282232864144,0.12917920975290703,0.1291775927080315,1.2074182697257333E-6,8.537736462515939E-7,1.8546235889983735E-7,AlignedZeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.4,0.38692245668040576,5.0E-4,5.114259353725496E-4,0.0025000000000000005,0.0025696287280591967,0.2541521226262077,0.25074687080397096,0.12917920975290703,0.12815690695076315,1.2074182697257333E-6,0.021576467023955815,1.5103005720524698E-5,Zeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.4,0.40004782621484036,5.0E-4,4.999457712117553E-4,0.0025000000000000005,0.002499719897730358,0.2541521226262077,0.2540291828206956,0.12917920975290703,0.12911014365534604,1.2074182697257333E-6,0.0,1.3771356140547328E-5,Anisotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.5,0.0,4.999999999999996E-4,7.218438972492878E-4,0.0025,0.0,0.25415212262620696,0.1893058953186721,0.12917920975290764,0.0,1.2074182697257333E-6,86.02865756204838,0.0016416331719465904,DTI,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.5,0.41838134430727025,4.999999999999996E-4,5.663739237234724E-4,0.0025,0.0030000000000000027,0.25415212262620696,0.24616072583159057,0.12917920975290764,1.1290519555029593E-15,1.2074182697257333E-6,27.6206469115964,1.7230156420519214E-4,DTIFWE,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.5,0.41838134430727025,4.999999999999996E-4,5.663739237234724E-4,0.0025,0.0030000000000000027,0.25415212262620696,0.24616072583159057,0.12917920975290764,1.1290519555029593E-15,1.2074182697257333E-6,27.6206469115964,1.7230156420519214E-4,BothIsotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.5,0.4689573729218275,4.999999999999996E-4,5.341282764926105E-4,0.0025,0.002622892190065436,0.25415212262620696,0.30383234719092067,0.12917920975290764,5.096260593122045E-16,1.2074182697257333E-6,23.635972900239008,1.236444783232789E-4,Isotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.5,0.4999683684645947,4.999999999999996E-4,5.000315159665718E-4,0.0025,0.0025001371253699496,0.25415212262620696,0.25414367674071797,0.12917920975290764,0.12917907126553402,1.2074182697257333E-6,0.0,4.815008709142274E-7,AlignedZeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.5,0.4677691104618893,4.999999999999996E-4,5.335712888477857E-4,0.0025,0.002640653788745222,0.25415212262620696,0.2446914554375947,0.12917920975290764,0.1270273380100676,1.2074182697257333E-6,0.04659442618861668,3.731092850052891E-5,Zeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.5,0.500526410633059,4.999999999999996E-4,4.985325779985815E-4,0.0025,0.0024978836206037847,0.25415212262620696,0.23690970104374026,0.12917920975290764,0.12054178986656883,1.2074182697257333E-6,0.0,2.1054752981183636E-4,Anisotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.6,0.0,4.999999999999999E-4,7.993528184599899E-4,0.002499999999999999,0.0,0.25415212262620746,0.17582532993834935,0.12917920975290756,0.0,0.0,88.03742783228189,0.001964916484739138,DTI,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.6,0.5020576131687243,4.999999999999999E-4,5.955539129792292E-4,0.002499999999999999,0.0030000000000000014,0.25415212262620746,0.24361115495853622,0.12917920975290756,1.0474388100349668E-15,0.0,52.142797448456854,2.029803157619817E-4,DTIFWE,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.6,0.5020576131687243,4.999999999999999E-4,5.955539129792292E-4,0.002499999999999999,0.0030000000000000014,0.25415212262620746,0.24361115495853622,0.12917920975290756,1.0474388100349668E-15,0.0,52.142797448456854,2.029803157619817E-4,BothIsotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.6,0.5597939189853658,4.999999999999999E-4,5.541756974432732E-4,0.002499999999999999,0.0026340392044078404,0.25415212262620746,0.32457651321975145,0.12917920975290756,6.58579216692711E-16,0.0,83.43701770114404,1.452304399063611E-4,Isotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.6,0.5999635925305095,4.999999999999999E-4,5.000457519543151E-4,0.002499999999999999,0.0025001320504256367,0.25415212262620746,0.25413919076781133,0.12917920975290756,0.12917646061456814,0.0,2.2588727439225506E-6,2.6385058720815007E-7,AlignedZeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.6,0.5438101921328067,4.999999999999999E-4,5.714657517904066E-4,0.002499999999999999,0.0027069789638096823,0.25415212262620746,0.23192769465753205,0.12917920975290756,0.12860364318954626,0.0,0.3109621409164008,6.390400802789226E-5,Zeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.6,0.6008043116845528,4.999999999999999E-4,4.966337093936836E-4,0.002499999999999999,0.0024987982228976725,0.25415212262620746,0.17835777456581173,0.12917920975290756,0.09213315547688711,0.0,0.0,3.541272548109543E-4,Anisotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.7,0.0,5.000000000000001E-4,9.028138643939436E-4,0.0025000000000000005,0.0,0.2541521226262074,0.16165568521070348,0.12917920975290728,0.0,0.0,52.95124423329552,0.002278202824834319,DTI,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.7,0.5843621399176956,5.000000000000001E-4,6.235885081577575E-4,0.0025000000000000005,0.0030000000000000014,0.2541521226262074,0.2395812994219157,0.12917920975290728,2.964219402684114E-13,0.0,89.99365296614015,2.7092514917779E-4,DTIFWE,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.7,0.5843621399176956,5.000000000000001E-4,6.235885081577575E-4,0.0025000000000000005,0.0030000000000000014,0.2541521226262074,0.2395812994219157,0.12917920975290728,2.964219402684114E-13,0.0,89.99365296614015,2.7092514917779E-4,BothIsotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.7,0.6441839461133232,5.000000000000001E-4,5.970957409626886E-4,0.0025000000000000005,0.0026588604741282895,0.2541521226262074,0.3504534880733433,0.12917920975290728,2.9636760399216277E-13,0.0,89.91066306688633,1.681040398459239E-4,Isotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.7,0.6999590254926845,5.000000000000001E-4,5.000693071253859E-4,0.0025000000000000005,0.002500126583644816,0.2541521226262074,0.25413331766994246,0.12917920975290728,0.12917608154014307,0.0,0.0,1.8943548810348162E-7,AlignedZeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.7,0.7031191722107336,5.000000000000001E-4,4.940347970488488E-4,0.0025000000000000005,0.002492203341877028,0.2541521226262074,0.1534119560116566,0.12917920975290728,0.16562110704056018,0.0,4.877187172421442,7.951929697734455E-5,Zeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.7,0.6999033981494412,5.000000000000001E-4,4.953291412336565E-4,0.0025000000000000005,0.002500179264423377,0.2541521226262074,0.10840528854720025,0.12917920975290728,0.05755119090282079,0.0,0.0,4.168011314460179E-4,Anisotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.8,0.0,4.999999999999999E-4,0.0010535325916576357,0.0025000000000000005,0.0,0.2541521226262075,0.1459998264610493,0.1291792097529075,0.0,0.0,61.013166173842066,0.002561839254195388,DTI,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.8,0.6639231824417009,4.999999999999999E-4,6.533360704460444E-4,0.0025000000000000005,0.0030000000000000014,0.2541521226262075,0.2304523825266576,0.1291792097529075,2.8635163958676E-14,0.0,89.75606191170193,4.0203625526132877E-4,DTIFWE,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.8,0.6639231824417009,4.999999999999999E-4,6.533360704460444E-4,0.0025000000000000005,0.0030000000000000014,0.2541521226262075,0.2304523825266576,0.1291792097529075,2.8635163958676E-14,0.0,89.75606191170193,4.0203625526132877E-4,BothIsotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.8,0.715788901868346,4.999999999999999E-4,7.022616337211742E-4,0.0025000000000000005,0.002703730342734793,0.2541521226262075,0.3806023437871065,0.1291792097529075,2.896336329820413E-14,0.0,89.76324459853122,1.836320539318295E-4,Isotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.8,0.8000734285719937,4.999999999999999E-4,4.998128318732177E-4,0.0025000000000000005,0.002499804264455049,0.2541521226262075,0.2542028802436571,0.1291792097529075,0.12918491747160382,0.0,0.0,8.470871142783131E-7,AlignedZeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.8,0.7956208346218756,4.999999999999999E-4,5.144400377403307E-4,0.0025000000000000005,0.0025082987778648706,0.2541521226262075,0.307034578287702,0.1291792097529075,0.11677693406810638,0.0,5.168771329825643,3.379258152269272E-5,Zeppelin,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.8,0.7986015660034322,4.999999999999999E-4,4.983439305066706E-4,0.0025000000000000005,0.002502498559344105,0.2541521226262075,0.13327014863144357,0.1291792097529075,0.06954396433380908,0.0,0.0,3.5784784606763046E-4,Anisotropic,0,ZepZep,1.0,250.0,50.0,0.01,0.005
0.9,0.0,4.999999999999999E-4,0.0013163876983388167,0.002500000000000001,0.0,0.2541521226262074,0.1302144896697527,0.12917920975290717,0.0,0.0,81.67657782040368,0.0027229062938348317,DTI,0,ZepZep,1.0,250.0,50.0,0.01,0.005
