fitter,noise,sample,baseline,first,second,third,fa,md,rd,ad,firstest,secondest,thirdest,faest,mdest,rdest,adest,firstdel,seconddel,thirddel,fadel,mddel,rddel,addel,firsterr,seconderr,thirderr,faerr,mderr,rderr,aderr,direrr,sigerr,runtime
blls,0,44,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,45,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,46,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,47,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,48,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,49,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,1
blls,0,50,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,51,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,52,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,53,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,54,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,55,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,56,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,57,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,58,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,59,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,60,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,61,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,62,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,63,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,64,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,65,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,66,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,67,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,1
blls,0,68,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,69,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,70,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,71,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,72,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,73,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,74,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,75,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,76,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,1
blls,0,77,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,78,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,79,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,80,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,81,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,82,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,83,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,84,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,85,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,86,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,87,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,88,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,89,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,90,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
blls,0,91,250.0,0.004,0.002,0.001,0.5773502691896258,0.0023333333333333335,0.0015,0.004,0.003999999999999998,0.002,0.0010000000000000005,0.5773502691896255,0.002333333333333333,0.0015000000000000002,0.003999999999999998,-4.3368086899420177E-16,0.0,4.3368086899420177E-16,-5.768888059150691E-16,-1.858632295689436E-16,1.4456028966473392E-16,-4.3368086899420177E-16,4.3368086899420177E-16,0.0,4.3368086899420177E-16,5.768888059150691E-16,1.858632295689436E-16,1.4456028966473392E-16,4.3368086899420177E-16,1.4787793334710982E-6,1.764003733640775E-15,0
