fitter,noise,sample,baseline,ficvf,odi,fiso,ficvfest,odiest,fisoest,ficvfdel,odidel,fisodel,ficvferr,odierr,fisoerr,direrr,sigerr,runtime
grid,6,50,500.0,0.7,0.3,0.1,0.6943750000000002,0.3229166666666667,0.09722222222222222,-0.008035714285713957,0.07638888888888899,-0.027777777777777818,0.008035714285713957,0.07638888888888899,0.027777777777777818,1.7309673021290335,0.05327219507535938,388
grid,6,51,500.0,0.7,0.3,0.1,0.68578125,0.29166666666666663,0.08333333333333333,-0.020312499999999924,-0.027777777777777866,-0.16666666666666677,0.020312499999999924,0.027777777777777866,0.16666666666666677,1.5627149857864546,0.03447478037066995,440
grid,6,52,500.0,0.7,0.3,0.1,0.77,0.3055555555555555,0.15625,0.10000000000000009,0.018518518518518455,0.5624999999999999,0.10000000000000009,0.018518518518518455,0.5624999999999999,0.9415585232435236,0.06657814542399858,390
grid,6,53,500.0,0.7,0.3,0.1,0.7081250000000001,0.3090277777777778,0.10763888888888888,0.011607142857143087,0.03009259259259267,0.07638888888888876,0.011607142857143087,0.03009259259259267,0.07638888888888876,0.9274699828263155,0.02382297273297232,394
grid,6,54,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.09722222222222221,0.001785714285714565,0.006944444444444235,-0.027777777777777957,0.001785714285714565,0.006944444444444235,0.027777777777777957,0.7516649369866277,0.015922241479184838,409
grid,6,55,500.0,0.7,0.3,0.1,0.77,0.29861111111111105,0.1527777777777778,0.10000000000000009,-0.0046296296296297985,0.5277777777777778,0.10000000000000009,0.0046296296296297985,0.5277777777777778,0.15443087463110217,0.06436222225286697,401
grid,6,56,500.0,0.7,0.3,0.1,0.721875,0.29513888888888884,0.11458333333333333,0.03125000000000013,-0.01620370370370383,0.14583333333333323,0.03125000000000013,0.01620370370370383,0.14583333333333323,1.3623674201564746,0.03489060624999605,455
grid,6,57,500.0,0.7,0.3,0.1,0.7115625000000001,0.29861111111111105,0.10763888888888888,0.016517857142857348,-0.0046296296296297985,0.07638888888888876,0.016517857142857348,0.0046296296296297985,0.07638888888888876,0.8219884893460943,0.017844201952119512,451
grid,6,58,500.0,0.7,0.3,0.1,0.6737500000000001,0.29861111111111105,0.0763888888888889,-0.03749999999999984,-0.0046296296296297985,-0.2361111111111111,0.03749999999999984,0.0046296296296297985,0.2361111111111111,0.9763479322435503,0.02902726873752363,472
grid,6,59,500.0,0.7,0.3,0.1,0.6840624999999999,0.2847222222222222,0.09722222222222221,-0.022767857142857215,-0.05092592592592593,-0.027777777777777957,0.022767857142857215,0.05092592592592593,0.027777777777777957,2.0285099457125018,0.050849245346703056,450
grid,6,60,500.0,0.7,0.3,0.1,0.6943750000000002,0.30208333333333326,0.09374999999999999,-0.008035714285713957,0.006944444444444235,-0.0625000000000002,0.008035714285713957,0.006944444444444235,0.0625000000000002,1.1442685207568333,0.02406742625777474,411
grid,6,61,500.0,0.7,0.3,0.1,0.7012500000000002,0.29513888888888884,0.10069444444444443,0.001785714285714565,-0.01620370370370383,0.006944444444444281,0.001785714285714565,0.01620370370370383,0.006944444444444281,0.6109342202595569,0.022022096478154812,390
grid,6,62,500.0,0.7,0.3,0.1,0.6883593749999999,0.30208333333333326,0.09722222222222222,-0.01662946428571439,0.006944444444444235,-0.027777777777777818,0.01662946428571439,0.006944444444444235,0.027777777777777818,1.6465579458028474,0.03350060131988354,495
grid,6,63,500.0,0.7,0.3,0.1,0.7012500000000002,0.3090277777777778,0.09374999999999999,0.001785714285714565,0.03009259259259267,-0.0625000000000002,0.001785714285714565,0.03009259259259267,0.0625000000000002,1.2656984072164366,0.032316545023335266,534
grid,6,64,500.0,0.7,0.3,0.1,0.77,0.30208333333333326,0.1527777777777778,0.10000000000000009,0.006944444444444235,0.5277777777777778,0.10000000000000009,0.006944444444444235,0.5277777777777778,0.4998535492484766,0.06256528892258265,518
grid,6,65,500.0,0.7,0.3,0.1,0.6995312500000002,0.29513888888888884,0.09027777777777776,-6.696428571425654E-4,-0.01620370370370383,-0.09722222222222243,6.696428571425654E-4,0.01620370370370383,0.09722222222222243,1.2489463371567937,0.032662946511805076,459
grid,6,66,500.0,0.7,0.3,0.1,0.77,0.30208333333333326,0.15625,0.10000000000000009,0.006944444444444235,0.5624999999999999,0.10000000000000009,0.006944444444444235,0.5624999999999999,0.9125842775861249,0.06414880715165741,482
grid,6,67,500.0,0.7,0.3,0.1,0.77,0.3159722222222222,0.14930555555555558,0.10000000000000009,0.05324074074074074,0.49305555555555575,0.10000000000000009,0.05324074074074074,0.49305555555555575,1.5528323296582622,0.06758044304446152,523
grid,6,68,500.0,0.7,0.3,0.1,0.721875,0.29861111111111105,0.11458333333333333,0.03125000000000013,-0.0046296296296297985,0.14583333333333323,0.03125000000000013,0.0046296296296297985,0.14583333333333323,1.2568888514453909,0.033060666884542914,502
grid,6,69,500.0,0.7,0.3,0.1,0.77,0.30208333333333326,0.1527777777777778,0.10000000000000009,0.006944444444444235,0.5277777777777778,0.10000000000000009,0.006944444444444235,0.5277777777777778,1.3165812764597689,0.06430849591657224,455
grid,6,70,500.0,0.7,0.3,0.1,0.721875,0.29513888888888884,0.11458333333333333,0.03125000000000013,-0.01620370370370383,0.14583333333333323,0.03125000000000013,0.01620370370370383,0.14583333333333323,0.39767791544845493,0.027760404320610877,445
grid,6,71,500.0,0.7,0.3,0.1,0.7253125,0.3055555555555555,0.11805555555555555,0.036160714285714386,0.018518518518518455,0.18055555555555547,0.036160714285714386,0.018518518518518455,0.18055555555555547,2.1672612721447595,0.0415289214247403,419
grid,6,72,500.0,0.7,0.3,0.1,0.7081250000000001,0.30208333333333326,0.10763888888888888,0.011607142857143087,0.006944444444444235,0.07638888888888876,0.011607142857143087,0.006944444444444235,0.07638888888888876,1.04758201671925,0.02466387009960165,440
grid,6,73,500.0,0.7,0.3,0.1,0.7046875000000001,0.29861111111111105,0.10069444444444445,0.006696428571428825,-0.0046296296296297985,0.00694444444444442,0.006696428571428825,0.0046296296296297985,0.00694444444444442,2.2020111626979073,0.03750605178459303,495
grid,6,74,500.0,0.7,0.3,0.1,0.6806249999999999,0.3055555555555555,0.09374999999999999,-0.027678571428571476,0.018518518518518455,-0.0625000000000002,0.027678571428571476,0.018518518518518455,0.0625000000000002,1.191388079698815,0.039602261320722074,537
grid,6,75,500.0,0.7,0.3,0.1,0.7012500000000002,0.30208333333333326,0.09374999999999999,0.001785714285714565,0.006944444444444235,-0.0625000000000002,0.001785714285714565,0.006944444444444235,0.0625000000000002,0.35458980424238906,0.01788938486063124,480
grid,6,76,500.0,0.7,0.3,0.1,0.6892187499999999,0.30208333333333326,0.09722222222222222,-0.015401785714285823,0.006944444444444235,-0.027777777777777818,0.015401785714285823,0.006944444444444235,0.027777777777777818,1.17175845468394,0.027432068770253615,445
grid,6,77,500.0,0.7,0.3,0.1,0.77,0.3090277777777778,0.14930555555555558,0.10000000000000009,0.03009259259259267,0.49305555555555575,0.10000000000000009,0.03009259259259267,0.49305555555555575,0.287906846454379,0.06188657310126878,452
grid,6,78,500.0,0.7,0.3,0.1,0.6909375000000002,0.29861111111111105,0.09027777777777776,-0.012946428571428217,-0.0046296296296297985,-0.09722222222222243,0.012946428571428217,0.0046296296296297985,0.09722222222222243,1.4421758252121315,0.030221597583558586,546
grid,6,79,500.0,0.7,0.3,0.1,0.77,0.3125,0.1527777777777778,0.10000000000000009,0.041666666666666706,0.5277777777777778,0.10000000000000009,0.041666666666666706,0.5277777777777778,2.677252786227919,0.07460797626735986,434
grid,6,80,500.0,0.7,0.3,0.1,0.77,0.3125,0.1527777777777778,0.10000000000000009,0.041666666666666706,0.5277777777777778,0.10000000000000009,0.041666666666666706,0.5277777777777778,0.3029713967304795,0.06513688631760964,411
grid,6,81,500.0,0.7,0.3,0.1,0.77,0.3125,0.15625,0.10000000000000009,0.041666666666666706,0.5624999999999999,0.10000000000000009,0.041666666666666706,0.5624999999999999,0.4085976274738131,0.06610451796567243,441
grid,6,82,500.0,0.7,0.3,0.1,0.77,0.3125,0.14930555555555558,0.10000000000000009,0.041666666666666706,0.49305555555555575,0.10000000000000009,0.041666666666666706,0.49305555555555575,0.6412893352701191,0.06208210346997345,470
grid,6,83,500.0,0.7,0.3,0.1,0.6875000000000002,0.29861111111111105,0.08680555555555554,-0.017857142857142478,-0.0046296296296297985,-0.13194444444444467,0.017857142857142478,0.0046296296296297985,0.13194444444444467,1.4902381693504614,0.027159081215243765,440
grid,6,84,500.0,0.7,0.3,0.1,0.681484375,0.3055555555555555,0.0763888888888889,-0.02645089285714275,0.018518518518518455,-0.2361111111111111,0.02645089285714275,0.018518518518518455,0.2361111111111111,1.869170320983693,0.04501254511783029,459
grid,6,85,500.0,0.7,0.3,0.1,0.7029687500000001,0.3055555555555555,0.10416666666666666,0.004241071428571695,0.018518518518518455,0.04166666666666652,0.004241071428571695,0.018518518518518455,0.04166666666666652,0.7890816820573043,0.022241516332053637,464
grid,6,86,500.0,0.7,0.3,0.1,0.77,0.3055555555555555,0.1527777777777778,0.10000000000000009,0.018518518518518455,0.5277777777777778,0.10000000000000009,0.018518518518518455,0.5277777777777778,1.9995912005739107,0.06832942250604108,490
grid,6,87,500.0,0.7,0.3,0.1,0.77,0.3125,0.14930555555555558,0.10000000000000009,0.041666666666666706,0.49305555555555575,0.10000000000000009,0.041666666666666706,0.49305555555555575,0.25202297088511944,0.06132065405761163,466
grid,6,88,500.0,0.7,0.3,0.1,0.7081250000000001,0.3055555555555555,0.10763888888888888,0.011607142857143087,0.018518518518518455,0.07638888888888876,0.011607142857143087,0.018518518518518455,0.07638888888888876,1.2328710194095074,0.02332659235315398,440
grid,6,89,500.0,0.7,0.3,0.1,0.6875000000000002,0.30208333333333326,0.08680555555555554,-0.017857142857142478,0.006944444444444235,-0.13194444444444467,0.017857142857142478,0.006944444444444235,0.13194444444444467,0.6156643933498097,0.019270307831092785,387
grid,6,90,500.0,0.7,0.3,0.1,0.6909375000000002,0.29166666666666663,0.09375,-0.012946428571428217,-0.027777777777777866,-0.06250000000000006,0.012946428571428217,0.027777777777777866,0.06250000000000006,1.6710124708008816,0.03286902089489878,433
grid,6,91,500.0,0.7,0.3,0.1,0.7132812500000001,0.29166666666666663,0.10416666666666667,0.01897321428571448,-0.027777777777777866,0.04166666666666666,0.01897321428571448,0.027777777777777866,0.04166666666666666,1.2089408116777018,0.036067022971102605,489
grid,6,92,500.0,0.7,0.3,0.1,0.77,0.3090277777777778,0.14930555555555558,0.10000000000000009,0.03009259259259267,0.49305555555555575,0.10000000000000009,0.03009259259259267,0.49305555555555575,2.0914742606451413,0.0707857419949803,507
grid,6,93,500.0,0.7,0.3,0.1,0.694375,0.29861111111111105,0.0798611111111111,-0.008035714285714273,-0.0046296296296297985,-0.201388888888889,0.008035714285714273,0.0046296296296297985,0.201388888888889,0.37905531473304777,0.03781930148999859,491
grid,6,94,500.0,0.7,0.3,0.1,0.6926562500000002,0.29166666666666663,0.09722222222222222,-0.010491071428571086,-0.027777777777777866,-0.027777777777777818,0.010491071428571086,0.027777777777777866,0.027777777777777818,0.6495061192130978,0.024722400311362296,441
grid,6,95,500.0,0.7,0.3,0.1,0.680625,0.29513888888888884,0.08680555555555554,-0.027678571428571316,-0.01620370370370383,-0.13194444444444467,0.027678571428571316,0.01620370370370383,0.13194444444444467,1.0282145385188854,0.0262718876143869,424
grid,6,96,500.0,0.7,0.3,0.1,0.7150000000000001,0.30208333333333326,0.1076388888888889,0.02142857142857161,0.006944444444444235,0.0763888888888889,0.02142857142857161,0.006944444444444235,0.0763888888888889,0.8138225134362528,0.020988511545470857,559
grid,6,97,500.0,0.7,0.3,0.1,0.7081250000000001,0.3055555555555555,0.10416666666666666,0.011607142857143087,0.018518518518518455,0.04166666666666652,0.011607142857143087,0.018518518518518455,0.04166666666666652,1.756442995694185,0.030833979697978613,435
grid,6,98,500.0,0.7,0.3,0.1,0.77,0.29861111111111105,0.15625,0.10000000000000009,-0.0046296296296297985,0.5624999999999999,0.10000000000000009,0.0046296296296297985,0.5624999999999999,0.905162900437398,0.06607687413016318,381
grid,6,99,500.0,0.7,0.3,0.1,0.6943750000000002,0.3055555555555555,0.09027777777777776,-0.008035714285713957,0.018518518518518455,-0.09722222222222243,0.008035714285713957,0.018518518518518455,0.09722222222222243,1.1677202613223179,0.028275257283524324,484
grid,7,0,500.0,0.7,0.3,0.1,0.7115625000000001,0.29861111111111105,0.10763888888888888,0.016517857142857348,-0.0046296296296297985,0.07638888888888876,0.016517857142857348,0.0046296296296297985,0.07638888888888876,0.9133866213539887,0.019976635572529784,531
grid,7,1,500.0,0.7,0.3,0.1,0.6737499999999998,0.3090277777777778,0.07986111111111112,-0.03750000000000015,0.03009259259259267,-0.20138888888888887,0.03750000000000015,0.03009259259259267,0.20138888888888887,1.6199575365946353,0.04240511962178956,403
grid,7,2,500.0,0.7,0.3,0.1,0.77,0.29861111111111105,0.1527777777777778,0.10000000000000009,-0.0046296296296297985,0.5277777777777778,0.10000000000000009,0.0046296296296297985,0.5277777777777778,1.5416369690091714,0.06831664131081323,422
grid,7,3,500.0,0.7,0.3,0.1,0.77,0.30208333333333326,0.15625,0.10000000000000009,0.006944444444444235,0.5624999999999999,0.10000000000000009,0.006944444444444235,0.5624999999999999,1.934386718840084,0.06894734819402538,442
grid,7,4,500.0,0.7,0.3,0.1,0.77,0.3055555555555555,0.1527777777777778,0.10000000000000009,0.018518518518518455,0.5277777777777778,0.10000000000000009,0.018518518518518455,0.5277777777777778,1.1508936754712398,0.06361942257709685,439
grid,7,5,500.0,0.7,0.3,0.1,0.6840625,0.29861111111111105,0.08333333333333333,-0.022767857142857055,-0.0046296296296297985,-0.16666666666666677,0.022767857142857055,0.0046296296296297985,0.16666666666666677,0.7173894108331458,0.030578303529072745,423
grid,7,6,500.0,0.7,0.3,0.1,0.7081250000000001,0.29166666666666663,0.10763888888888888,0.011607142857143087,-0.027777777777777866,0.07638888888888876,0.011607142857143087,0.027777777777777866,0.07638888888888876,0.8911342593650526,0.026268578277807708,417
grid,7,7,500.0,0.7,0.3,0.1,0.77,0.3055555555555555,0.1527777777777778,0.10000000000000009,0.018518518518518455,0.5277777777777778,0.10000000000000009,0.018518518518518455,0.5277777777777778,0.38437978832887704,0.061288448697468266,437
grid,7,8,500.0,0.7,0.3,0.1,0.680625,0.30208333333333326,0.0763888888888889,-0.027678571428571316,0.006944444444444235,-0.2361111111111111,0.027678571428571316,0.006944444444444235,0.2361111111111111,0.8104438085903792,0.03022596059540222,549
grid,7,9,500.0,0.7,0.3,0.1,0.6978125000000002,0.3055555555555555,0.09027777777777776,-0.0031249999999996957,0.018518518518518455,-0.09722222222222243,0.0031249999999996957,0.018518518518518455,0.09722222222222243,1.5084945458021777,0.03240785412994208,497
grid,7,10,500.0,0.7,0.3,0.1,0.6874999999999999,0.30208333333333326,0.09722222222222222,-0.017857142857142953,0.006944444444444235,-0.027777777777777818,0.017857142857142953,0.006944444444444235,0.027777777777777818,1.635227211886375,0.040350725498498066,553
grid,7,11,500.0,0.7,0.3,0.1,0.6737500000000001,0.29166666666666663,0.0763888888888889,-0.03749999999999984,-0.027777777777777866,-0.2361111111111111,0.03749999999999984,0.027777777777777866,0.2361111111111111,1.2772076002624426,0.03754387410234817,471
grid,7,12,500.0,0.7,0.3,0.1,0.7098437500000001,0.29513888888888884,0.09722222222222221,0.014062500000000217,-0.01620370370370383,-0.027777777777777957,0.014062500000000217,0.01620370370370383,0.027777777777777957,1.1284824689751354,0.0394156054600636,491
grid,7,13,500.0,0.7,0.3,0.1,0.7115625000000001,0.29861111111111105,0.10763888888888888,0.016517857142857348,-0.0046296296296297985,0.07638888888888876,0.016517857142857348,0.0046296296296297985,0.07638888888888876,0.4243885724748434,0.01679317582677847,529
grid,7,14,500.0,0.7,0.3,0.1,0.7115625000000001,0.29861111111111105,0.10763888888888888,0.016517857142857348,-0.0046296296296297985,0.07638888888888876,0.016517857142857348,0.0046296296296297985,0.07638888888888876,1.1346028142717919,0.02183382273202424,563
grid,7,15,500.0,0.7,0.3,0.1,0.680625,0.30208333333333326,0.07986111111111112,-0.027678571428571316,0.006944444444444235,-0.20138888888888887,0.027678571428571316,0.006944444444444235,0.20138888888888887,1.004387725630306,0.03303386819490637,399
grid,7,16,500.0,0.7,0.3,0.1,0.7150000000000001,0.29861111111111105,0.1111111111111111,0.02142857142857161,-0.0046296296296297985,0.111111111111111,0.02142857142857161,0.0046296296296297985,0.111111111111111,0.42476303087197737,0.017270295654553087,492
grid,7,17,500.0,0.7,0.3,0.1,0.77,0.29861111111111105,0.15625,0.10000000000000009,-0.0046296296296297985,0.5624999999999999,0.10000000000000009,0.0046296296296297985,0.5624999999999999,0.9566694151786326,0.06484988697561792,408
grid,7,18,500.0,0.7,0.3,0.1,0.77,0.3159722222222222,0.1527777777777778,0.10000000000000009,0.05324074074074074,0.5277777777777778,0.10000000000000009,0.05324074074074074,0.5277777777777778,0.4592745719087523,0.06466668444037499,441
grid,7,19,500.0,0.7,0.3,0.1,0.6875,0.3055555555555555,0.08680555555555555,-0.017857142857142794,0.018518518518518455,-0.13194444444444453,0.017857142857142794,0.018518518518518455,0.13194444444444453,0.4616177667734294,0.01998687191873338,476
grid,7,20,500.0,0.7,0.3,0.1,0.6875,0.29861111111111105,0.0763888888888889,-0.017857142857142794,-0.0046296296296297985,-0.2361111111111111,0.017857142857142794,0.0046296296296297985,0.2361111111111111,1.3664556460585293,0.03974058905974308,617
grid,7,21,500.0,0.7,0.3,0.1,0.7012500000000002,0.2881944444444444,0.10069444444444443,0.001785714285714565,-0.0393518518518519,0.006944444444444281,0.001785714285714565,0.0393518518518519,0.006944444444444281,1.7173432066110936,0.039885271343829215,431
grid,7,22,500.0,0.7,0.3,0.1,0.77,0.3125,0.1527777777777778,0.10000000000000009,0.041666666666666706,0.5277777777777778,0.10000000000000009,0.041666666666666706,0.5277777777777778,0.9818544658173511,0.06975418443116763,538
grid,7,23,500.0,0.7,0.3,0.1,0.7150000000000001,0.30208333333333326,0.1111111111111111,0.02142857142857161,0.006944444444444235,0.111111111111111,0.02142857142857161,0.006944444444444235,0.111111111111111,0.49901914267794745,0.015666853369521224,450
grid,7,24,500.0,0.7,0.3,0.1,0.77,0.3090277777777778,0.1527777777777778,0.10000000000000009,0.03009259259259267,0.5277777777777778,0.10000000000000009,0.03009259259259267,0.5277777777777778,1.252336161886248,0.0635268149525471,463
grid,7,25,500.0,0.7,0.3,0.1,0.6943750000000002,0.29861111111111105,0.09374999999999999,-0.008035714285713957,-0.0046296296296297985,-0.0625000000000002,0.008035714285713957,0.0046296296296297985,0.0625000000000002,0.8452638097634432,0.030974606953952755,450
grid,7,26,500.0,0.7,0.3,0.1,0.77,0.29513888888888884,0.14930555555555558,0.10000000000000009,-0.01620370370370383,0.49305555555555575,0.10000000000000009,0.01620370370370383,0.49305555555555575,1.0961444688818782,0.07406688163947377,420
grid,7,27,500.0,0.7,0.3,0.1,0.77,0.30208333333333326,0.1527777777777778,0.10000000000000009,0.006944444444444235,0.5277777777777778,0.10000000000000009,0.006944444444444235,0.5277777777777778,2.1363121642271947,0.06943017415982412,407
grid,7,28,500.0,0.7,0.3,0.1,0.77,0.30208333333333326,0.15625,0.10000000000000009,0.006944444444444235,0.5624999999999999,0.10000000000000009,0.006944444444444235,0.5624999999999999,1.0864037590126172,0.06559753697356195,482
grid,7,29,500.0,0.7,0.3,0.1,0.6875000000000002,0.30208333333333326,0.08680555555555554,-0.017857142857142478,0.006944444444444235,-0.13194444444444467,0.017857142857142478,0.006944444444444235,0.13194444444444467,2.479450340003698,0.04230600745722983,433
grid,7,30,500.0,0.7,0.3,0.1,0.7012500000000002,0.2881944444444444,0.09722222222222221,0.001785714285714565,-0.0393518518518519,-0.027777777777777957,0.001785714285714565,0.0393518518518519,0.027777777777777957,1.5722944596961668,0.03808620150761376,417
grid,7,31,500.0,0.7,0.3,0.1,0.77,0.29513888888888884,0.14930555555555558,0.10000000000000009,-0.01620370370370383,0.49305555555555575,0.10000000000000009,0.01620370370370383,0.49305555555555575,0.7851161446116304,0.0676002076066106,485
grid,7,32,500.0,0.7,0.3,0.1,0.77,0.3055555555555555,0.16319444444444442,0.10000000000000009,0.018518518518518455,0.6319444444444441,0.10000000000000009,0.018518518518518455,0.6319444444444441,1.3213703980491043,0.07390759861299787,428
grid,7,33,500.0,0.7,0.3,0.1,0.69609375,0.3055555555555555,0.10416666666666667,-0.005580357142857143,0.018518518518518455,0.04166666666666666,0.005580357142857143,0.018518518518518455,0.04166666666666666,1.1598279266602964,0.03042460615727817,428
grid,7,34,500.0,0.7,0.3,0.1,0.7012500000000002,0.29166666666666663,0.10069444444444445,0.001785714285714565,-0.027777777777777866,0.00694444444444442,0.001785714285714565,0.027777777777777866,0.00694444444444442,0.5240142586991068,0.028855149702204808,517
grid,7,35,500.0,0.7,0.3,0.1,0.77,0.3055555555555555,0.14930555555555558,0.10000000000000009,0.018518518518518455,0.49305555555555575,0.10000000000000009,0.018518518518518455,0.49305555555555575,1.731813710562142,0.06630934377277005,484
grid,7,36,500.0,0.7,0.3,0.1,0.77,0.3055555555555555,0.15625,0.10000000000000009,0.018518518518518455,0.5624999999999999,0.10000000000000009,0.018518518518518455,0.5624999999999999,1.192072798913219,0.06432436265405153,461
grid,7,37,500.0,0.7,0.3,0.1,0.6978125000000002,0.3125,0.09722222222222222,-0.0031249999999996957,0.041666666666666706,-0.027777777777777818,0.0031249999999996957,0.041666666666666706,0.027777777777777818,0.6749740856208458,0.02895441898449418,413
grid,7,38,500.0,0.7,0.3,0.1,0.77,0.3055555555555555,0.1527777777777778,0.10000000000000009,0.018518518518518455,0.5277777777777778,0.10000000000000009,0.018518518518518455,0.5277777777777778,1.0276100044704644,0.06276796320899751,494
grid,7,39,500.0,0.7,0.3,0.1,0.77,0.30208333333333326,0.1527777777777778,0.10000000000000009,0.006944444444444235,0.5277777777777778,0.10000000000000009,0.006944444444444235,0.5277777777777778,0.37967526092061593,0.06101946498552744,434
grid,7,40,500.0,0.7,0.3,0.1,0.77,0.3125,0.1527777777777778,0.10000000000000009,0.041666666666666706,0.5277777777777778,0.10000000000000009,0.041666666666666706,0.5277777777777778,1.0360234417288963,0.06407090804796595,424
grid,7,41,500.0,0.7,0.3,0.1,0.6875,0.3055555555555555,0.0798611111111111,-0.017857142857142794,0.018518518518518455,-0.201388888888889,0.017857142857142794,0.018518518518518455,0.201388888888889,1.6668398622428249,0.038008546843194956,417
grid,7,42,500.0,0.7,0.3,0.1,0.6926562500000001,0.29166666666666663,0.09722222222222222,-0.010491071428571246,-0.027777777777777866,-0.027777777777777818,0.010491071428571246,0.027777777777777866,0.027777777777777818,0.16004809376447754,0.018105841628042355,459
grid,7,43,500.0,0.7,0.3,0.1,0.7150000000000001,0.3125,0.10069444444444443,0.02142857142857161,0.041666666666666706,0.006944444444444281,0.02142857142857161,0.041666666666666706,0.006944444444444281,1.7560193573493035,0.04465751232443477,423
grid,7,44,500.0,0.7,0.3,0.1,0.7012499999999999,0.3055555555555555,0.09027777777777776,0.0017857142857142477,0.018518518518518455,-0.09722222222222243,0.0017857142857142477,0.018518518518518455,0.09722222222222243,2.302349294563628,0.0475829953745568,522
grid,7,45,500.0,0.7,0.3,0.1,0.6909375000000002,0.3055555555555555,0.08680555555555554,-0.012946428571428217,0.018518518518518455,-0.13194444444444467,0.012946428571428217,0.018518518518518455,0.13194444444444467,1.0756796225355765,0.026052661797844972,533
grid,7,46,500.0,0.7,0.3,0.1,0.72359375,0.30208333333333326,0.11458333333333333,0.03370535714285726,0.006944444444444235,0.14583333333333323,0.03370535714285726,0.006944444444444235,0.14583333333333323,1.5023728841147708,0.03601629980668567,471
grid,7,47,500.0,0.7,0.3,0.1,0.6883593749999999,0.3090277777777778,0.09722222222222222,-0.01662946428571439,0.03009259259259267,-0.027777777777777818,0.01662946428571439,0.03009259259259267,0.027777777777777818,0.4789778718464005,0.030506126643919912,485
grid,7,48,500.0,0.7,0.3,0.1,0.680625,0.3055555555555555,0.08333333333333333,-0.027678571428571316,0.018518518518518455,-0.16666666666666677,0.027678571428571316,0.018518518518518455,0.16666666666666677,2.288622997863012,0.04381541798214912,473
grid,7,49,500.0,0.7,0.3,0.1,0.77,0.3055555555555555,0.1527777777777778,0.10000000000000009,0.018518518518518455,0.5277777777777778,0.10000000000000009,0.018518518518518455,0.5277777777777778,0.9772740537427148,0.061981665806652264,415
grid,7,50,500.0,0.7,0.3,0.1,0.6750390625,0.3159722222222222,0.06944444444444445,-0.03565848214285707,0.05324074074074074,-0.3055555555555556,0.03565848214285707,0.05324074074074074,0.3055555555555556,0.5246537679586105,0.047003059885221854,407
grid,7,51,500.0,0.7,0.3,0.1,0.7132812500000001,0.30208333333333326,0.10416666666666667,0.01897321428571448,0.006944444444444235,0.04166666666666666,0.01897321428571448,0.006944444444444235,0.04166666666666666,1.5634445459200876,0.032761902792532493,390
grid,7,52,500.0,0.7,0.3,0.1,0.6978125,0.3159722222222222,0.10416666666666667,-0.0031250000000000128,0.05324074074074074,0.04166666666666666,0.0031250000000000128,0.05324074074074074,0.04166666666666666,1.6192965758488806,0.044597303200776865,471
grid,7,53,500.0,0.7,0.3,0.1,0.6668750000000001,0.2916666666666667,0.07291666666666667,-0.04732142857142836,-0.02777777777777768,-0.2708333333333333,0.04732142857142836,0.02777777777777768,0.2708333333333333,2.2828695401040275,0.05085451199441906,471
grid,7,54,500.0,0.7,0.3,0.1,0.6874999999999999,0.29513888888888884,0.09375,-0.017857142857142953,-0.01620370370370383,-0.06250000000000006,0.017857142857142953,0.01620370370370383,0.06250000000000006,1.1364104203084207,0.02460492301568169,533
grid,7,55,500.0,0.7,0.3,0.1,0.7081250000000001,0.29513888888888884,0.10416666666666666,0.011607142857143087,-0.01620370370370383,0.04166666666666652,0.011607142857143087,0.01620370370370383,0.04166666666666652,2.160411895161307,0.03834457417555072,456
grid,7,56,500.0,0.7,0.3,0.1,0.6943749999999999,0.3090277777777778,0.10069444444444445,-0.008035714285714432,0.03009259259259267,0.00694444444444442,0.008035714285714432,0.03009259259259267,0.00694444444444442,1.5772760645418091,0.03865103537726385,468
grid,7,57,500.0,0.7,0.3,0.1,0.7012500000000002,0.2916666666666667,0.10069444444444445,0.001785714285714565,-0.02777777777777768,0.00694444444444442,0.001785714285714565,0.02777777777777768,0.00694444444444442,0.8299121105160902,0.022234795600515153,514
grid,7,58,500.0,0.7,0.3,0.1,0.6875,0.29861111111111105,0.08333333333333333,-0.017857142857142794,-0.0046296296296297985,-0.16666666666666677,0.017857142857142794,0.0046296296296297985,0.16666666666666677,0.8067385003929163,0.02350131649723845,449
grid,7,59,500.0,0.7,0.3,0.1,0.67890625,0.29166666666666663,0.07291666666666667,-0.030133928571428447,-0.027777777777777866,-0.2708333333333333,0.030133928571428447,0.027777777777777866,0.2708333333333333,1.059689141862769,0.04183130731584481,399
grid,7,60,500.0,0.7,0.3,0.1,0.7115625000000001,0.30208333333333326,0.10416666666666667,0.016517857142857348,0.006944444444444235,0.04166666666666666,0.016517857142857348,0.006944444444444235,0.04166666666666666,0.8283767753389062,0.04222999753967604,424
grid,7,61,500.0,0.7,0.3,0.1,0.6978125000000002,0.29166666666666663,0.09722222222222222,-0.0031249999999996957,-0.027777777777777866,-0.027777777777777818,0.0031249999999996957,0.027777777777777866,0.027777777777777818,0.0555452549247265,0.018798092457498163,449
grid,7,62,500.0,0.7,0.3,0.1,0.7150000000000001,0.30208333333333326,0.1076388888888889,0.02142857142857161,0.006944444444444235,0.0763888888888889,0.02142857142857161,0.006944444444444235,0.0763888888888889,1.2747327924723106,0.03522038407330559,428
