repetition,samples,klLeft,klRight,klSym
51,218,0.02729898736859661,0.028303040216157423,0.027801013792377018
52,218,0.012836491142800114,0.013701529583406702,0.013269010363103408
53,218,0.020351958469745673,0.020004746208580674,0.020178352339163173
54,218,0.038215740243564826,0.036541496345627734,0.03737861829459628
55,218,0.019306016783215814,0.018855175997525075,0.019080596390370443
56,218,0.016431270373081844,0.01903997992680526,0.017735625149943552
57,218,0.015592721007258312,0.015917350308552722,0.015755035657905515
58,218,0.014710948944290418,0.016464835188350745,0.015587892066320582
59,218,0.01894952838658162,0.018790039350706535,0.018869783868644078
60,218,0.014625439208357424,0.015367869263880576,0.014996654236119001
61,218,0.03938677483398807,0.03496931277064364,0.03717804380231586
62,218,0.016772665522271427,0.016185207626986838,0.016478936574629132
63,218,0.022666432370550695,0.022295279113591502,0.0224808557420711
64,218,0.014887375010077093,0.014910580753926345,0.014898977882001719
65,218,0.019425203662863502,0.01947751417591022,0.01945135891938686
66,218,0.008811334389531475,0.008113971328568824,0.00846265285905015
67,218,0.029754482513221332,0.029167799550177773,0.029461141031699552
68,218,0.0267039493061107,0.024773922567448703,0.0257389359367797
69,218,0.025750265955988352,0.025767309492500536,0.025758787724244444
70,218,0.013215235036956752,0.012845606438931473,0.013030420737944113
71,218,0.022749629585410335,0.021234654265066454,0.021992141925238393
72,218,0.03039605622613388,0.02851245745514893,0.029454256840641405
73,218,0.02080821494960337,0.021036272039624104,0.02092224349461374
74,218,0.020133250640869436,0.021028904396780148,0.020581077518824792
75,218,0.018225818321907547,0.018442440288098588,0.01833412930500307
76,218,0.014747958105620592,0.015008230377759568,0.014878094241690079
77,218,0.02094188672183115,0.01889833531219271,0.01992011101701193
78,218,0.020553660268420863,0.018493906932312305,0.019523783600366586
79,218,0.01729418560122859,0.015754163232070358,0.016524174416649474
80,218,0.012388426648059149,0.01309450461468365,0.0127414656313714
81,218,0.027348006225735827,0.02703854716648217,0.027193276696109
82,218,0.02501595321812657,0.025573343378840353,0.025294648298483463
83,218,0.019208190173314658,0.020511197402231413,0.019859693787773035
84,218,0.008901724854830652,0.008058033636991237,0.008479879245910944
85,218,0.02345578642331564,0.0231704338079229,0.02331311011561927
86,218,0.020420480634595763,0.02007714183870972,0.02024881123665274
87,218,0.023671506479478247,0.02305213559073277,0.023361821035105507
88,218,0.019366397664723336,0.018832298460344597,0.019099348062533966
89,218,0.014414258448917434,0.014593802619892746,0.01450403053440509
90,218,0.01984538552462011,0.018460601282071915,0.019152993403346013
91,218,0.014268513903869753,0.015816991800152835,0.015042752852011294
92,218,0.04228681471144935,0.0412314865419589,0.04175915062670413
93,218,0.03194406803715259,0.03502339478814784,0.033483731412650215
94,218,0.015825633592395267,0.014766953400265194,0.01529629349633023
95,218,0.011390921743197628,0.011576866015524337,0.011483893879360982
96,218,0.015197193720241543,0.01655051049260842,0.01587385210642498
97,218,0.030629625479897147,0.03171408343077685,0.031171854455336996
98,218,0.05454185505862623,0.04635244239667258,0.0504471487276494
99,218,0.038778131892217904,0.03790694486982849,0.038342538381023195
0,271,0.01403569544510483,0.013997935796570068,0.01401681562083745
1,271,0.007458687664073144,0.007079703581301021,0.0072691956226870824
2,271,0.008654431846868253,0.008902052808035004,0.008778242327451629
3,271,0.017071412228722643,0.018513867558233386,0.017792639893478013
4,271,0.00607655331176736,0.006084278088658153,0.006080415700212756
5,271,0.01725241784743585,0.016089251265135246,0.016670834556285548
6,271,0.019960101865733673,0.02094642623393441,0.020453264049834042
7,271,0.008770155730448734,0.009002921505746525,0.00888653861809763
8,271,0.012920398367518897,0.014079160519876788,0.013499779443697842
9,271,0.01859791614186651,0.01933740280679702,0.018967659474331766
10,271,0.009833267056550027,0.01012915056317171,0.009981208809860868
11,271,0.025144487245335512,0.023468250263393317,0.024306368754364413
12,271,0.013917877686982445,0.01309701942561939,0.013507448556300917
13,271,0.037356441055412845,0.039627546586150475,0.03849199382078166
14,271,0.010073990101412557,0.009971051204228358,0.010022520652820457
15,271,0.012648461890208119,0.012883110324053884,0.012765786107131001
16,271,0.013390753292956732,0.014041693850454413,0.013716223571705571
17,271,0.023974433540547593,0.02406884722262028,0.024021640381583935
18,271,0.007114977148251612,0.00745512495110603,0.007285051049678821
19,271,0.01924683839721609,0.020234240989736436,0.019740539693476264
20,271,0.01614119115850835,0.01646363473405487,0.01630241294628161
21,271,0.007132461441032528,0.007180585956293392,0.0071565236986629605
22,271,0.027127623698567378,0.02891850665643618,0.028023065177501777
23,271,0.010372080814121984,0.010081897739706502,0.010226989276914244
24,271,0.03037956116817497,0.027265104059073453,0.028822332613624213
25,271,0.017822653164319996,0.018204125737910953,0.018013389451115476
26,271,0.01556152850664081,0.01570895221017459,0.0156352403584077
27,271,0.022259128094603953,0.024302094836784936,0.023280611465694444
28,271,0.013958794261359436,0.013728308253375239,0.013843551257367338
29,271,0.03200646867215985,0.033613505830294405,0.03280998725122713
30,271,0.0145694474215066,0.01512484431890794,0.01484714587020727
31,271,0.019174598785602046,0.01895730758759441,0.019065953186598227
32,271,0.022003854440718104,0.019252444710665544,0.020628149575691826
33,271,0.01874509840512013,0.0187785513159009,0.018761824860510513
34,271,0.015981682850965555,0.01526958674134155,0.015625634796153552
35,271,0.02422257966049997,0.023879908020147975,0.024051243840323974
36,271,0.018670374967819144,0.020016970328631655,0.0193436726482254
37,271,0.010267892829033783,0.010102141927745133,0.010185017378389458
38,271,0.024698516891192138,0.02253350173564038,0.02361600931341626
39,271,0.013974242958669955,0.013844281316903972,0.013909262137786964
40,271,0.01521965851477099,0.015739095748080762,0.015479377131425876
41,271,0.013066905968230218,0.012000540954190396,0.012533723461210306
42,271,0.013935516945844087,0.015300535147456527,0.014618026046650308
43,271,0.014889178000844562,0.015450705133487473,0.015169941567166018
44,271,0.01587603813396699,0.017335933105671095,0.01660598561981904
45,271,0.05204869054089457,0.041689781119897885,0.046869235830396226
46,271,0.029832912644452064,0.027618203807314296,0.02872555822588318
47,271,0.032695768291414046,0.030300769201714373,0.03149826874656421
48,271,0.01183537932686364,0.011862802662097171,0.011849090994480406
49,271,0.009450614300735304,0.00919537472063432,0.009322994510684812
50,271,0.030963847829771032,0.030962598496683154,0.030963223163227093
51,271,0.011462446507499651,0.011059719925536613,0.011261083216518131
52,271,0.020398048084173177,0.020148959153230617,0.020273503618701897
53,271,0.005114893585416437,0.005074918358782451,0.005094905972099445
54,271,0.006807877664875635,0.00706362194653634,0.006935749805705988
55,271,0.027019562489270756,0.023097108575251175,0.025058335532260965
56,271,0.0334515555832365,0.03597342147628806,0.03471248852976228
57,271,0.006382688451527635,0.006270079945077919,0.006326384198302777
58,271,0.017784828668312866,0.017755389313309743,0.017770108990811304
59,271,0.017046320735679108,0.017927606955131417,0.01748696384540526
60,271,0.021234859036333806,0.02040216632129041,0.020818512678812108
61,271,0.010494001512080204,0.011070449179599413,0.010782225345839808
62,271,0.015463039706289046,0.017089463004927453,0.01627625135560825
63,271,0.01150041286690423,0.012520821051171596,0.012010616959037913
64,271,0.0038078617476179867,0.003702703213781389,0.003755282480699688
65,271,0.014935449338546732,0.015246617929309342,0.015091033633928037
66,271,0.021189599034345752,0.021073583353250595,0.021131591193798174
67,271,0.0080644716268823,0.008372591630369644,0.008218531628625972
68,271,0.010273623989439491,0.010084190089968335,0.010178907039703913
69,271,0.019147757751140037,0.01837009627086543,0.018758927011002735
70,271,0.01715906256380399,0.018707754924751633,0.01793340874427781
71,271,0.02690125913523147,0.02453095251761301,0.02571610582642224
72,271,0.009700695797289896,0.009713928846885128,0.009707312322087512
73,271,0.024004486948768188,0.023283646703955146,0.023644066826361665
74,271,0.013313761998382929,0.0132689229388145,0.013291342468598715
75,271,0.01988835236917369,0.020244236817344614,0.020066294593259152
76,271,0.011853096114724364,0.012576068097713526,0.012214582106218945
77,271,0.01151546233403597,0.011218425204895372,0.011366943769465671
78,271,0.024277787142055945,0.024215807270789636,0.02424679720642279
79,271,0.019685774649675164,0.0191799400750605,0.01943285736236783
80,271,0.02056159786641578,0.019147944621914235,0.019854771244165008
81,271,0.023530854083775008,0.0228526340153562,0.023191744049565602
82,271,0.02376591307141219,0.02318741172613475,0.023476662398773468
83,271,0.03306650760379969,0.02885173868387684,0.030959123143838266
84,271,0.04012840294158586,0.04024936232721741,0.04018888263440164
85,271,0.005320427259992118,0.005241254894311598,0.0052808410771518575
86,271,0.012385751244605626,0.012396735006305747,0.012391243125455687
87,271,0.035641692715562556,0.03765015553038894,0.03664592412297575
88,271,0.003840253936353548,0.003898524872047645,0.0038693894042005966
89,271,0.0179178288893337,0.01743790853221122,0.01767786871077246
90,271,0.009836196919301382,0.009339748233136276,0.00958797257621883
91,271,0.026663840943861337,0.025892461843269852,0.026278151393565596
92,271,0.019255831297957125,0.02082215223936628,0.020038991768661703
93,271,0.008751289593208152,0.0088992756789988,0.008825282636103476
94,271,0.01581115005923868,0.015822898679162634,0.015817024369200655
95,271,0.00802006780948839,0.008264063628801695,0.008142065719145043
96,271,0.008300369276625398,0.0084013381042678,0.0083508536904466
97,271,0.031988266037043044,0.03166284553434161,0.03182555578569232
98,271,0.01687752630195695,0.017996049172002836,0.017436787736979893
99,271,0.01674320021241235,0.017691846199391854,0.017217523205902103
0,323,0.019932293322935203,0.018953750065248853,0.019443021694092028
1,323,0.011474836862637354,0.010961686025431575,0.011218261444034466
2,323,0.008935909151125328,0.009840445653937524,0.009388177402531426
3,323,0.01273326200035331,0.011943797519961396,0.012338529760157353
4,323,0.025981763810006414,0.024249866874385472,0.025115815342195945
5,323,0.016938941267769108,0.018105060779394156,0.017522001023581632
6,323,0.019147812320881415,0.020511024459435638,0.019829418390158525
7,323,0.014917012643388593,0.01566291160112729,0.01528996212225794
8,323,0.011594976789795979,0.0113490806799669,0.011472028734881439
9,323,0.022469235459317893,0.023311444754869404,0.02289034010709365
10,323,0.02790147344611473,0.027012636408172433,0.027457054927143582
11,323,0.009651410860740296,0.010018613292275068,0.009835012076507683
12,323,0.012330195744145093,0.012232676286229094,0.012281436015187094
13,323,0.02212464161706098,0.02214015628105063,0.022132398949055804
14,323,0.013602189708627008,0.013288990083344904,0.013445589895985956
15,323,0.01156627213697176,0.01179131749097815,0.011678794813974954
16,323,0.009711662421156444,0.009512697953249404,0.009612180187202925
17,323,0.014018527678319197,0.013505567686502592,0.013762047682410895
18,323,0.01356081971662076,0.014060178985254527,0.013810499350937644
19,323,0.02146281713607083,0.022413438913744192,0.02193812802490751
20,323,0.009996860034469748,0.009415183830890439,0.009706021932680093
21,323,0.020279975143477513,0.019535692727110043,0.01990783393529378
22,323,0.01721443797392245,0.01691051347274023,0.01706247572333134
23,323,0.014389430973238502,0.015830831998119476,0.015110131485678989
24,323,0.019634701918600145,0.022050417619007154,0.02084255976880365
25,323,0.011032534830105113,0.010422529270866471,0.010727532050485792
26,323,0.01738296261169214,0.015908185990343653,0.016645574301017894
27,323,0.01647016321419511,0.015195232463727311,0.01583269783896121
28,323,0.013289306094852543,0.014522430846211591,0.013905868470532066
29,323,0.017592810864813315,0.017966537608929634,0.017779674236871476
30,323,0.02542639677614449,0.023100642670426684,0.02426351972328559
31,323,0.025915461396885654,0.023461368135590507,0.02468841476623808
32,323,0.022602534033003906,0.021987486185429905,0.022295010109216903
33,323,0.007526847292259374,0.007857996439144392,0.007692421865701883
34,323,0.009506529796584633,0.009229952794470883,0.009368241295527758
35,323,0.016347467139049564,0.01637187962586975,0.01635967338245966
36,323,0.013760610959867144,0.013718799473191368,0.013739705216529256
37,323,0.008063894065568844,0.008644547410115163,0.008354220737842004
38,323,0.011471290801421695,0.0109912242804956,0.011231257540958647
39,323,0.015267756407757448,0.014821287702864668,0.015044522055311059
40,323,0.0054285534785756895,0.0052689471090831795,0.005348750293829434
41,323,0.011475770366655456,0.010434096829078613,0.010954933597867034
42,323,0.02772568149518403,0.025026314578318592,0.02637599803675131
43,323,0.010872965000831595,0.010919647439476264,0.01089630622015393
44,323,0.006888271906005248,0.0071309417839082595,0.007009606844956754
45,323,0.011076315493516214,0.011643630609168247,0.011359973051342231
46,323,0.008316473820464201,0.008789294743641094,0.008552884282052649
47,323,0.02551192787086035,0.025566420645976667,0.025539174258418507
48,323,0.014647902946574497,0.014493377194969927,0.014570640070772212
49,323,0.019591487216519595,0.0167760783940206,0.018183782805270096
50,323,0.03394093873068002,0.03501098786353921,0.03447596329710961
51,323,0.014975020871648021,0.015084654817679833,0.015029837844663926
52,323,0.006563251959421479,0.0065483134234995966,0.006555782691460538
53,323,0.018049114396498367,0.01689196292397724,0.017470538660237803
54,323,0.01403961442677508,0.013304394703049904,0.013672004564912492
55,323,0.010142787152396875,0.01021915799966278,0.010180972576029828
56,323,0.016654189014778366,0.01731423418760901,0.016984211601193688
57,323,0.018738375186338162,0.01957939672381908,0.01915888595507862
58,323,0.013977874213596761,0.01246791797540006,0.01322289609449841
59,323,0.01695390962350614,0.017544674705932864,0.0172492921647195
60,323,0.009086268249275525,0.00908404790954026,0.009085158079407893
61,323,0.008738693871293036,0.008759288517024007,0.008748991194158522
62,323,0.03718524471610956,0.036251882236122586,0.03671856347611607
63,323,0.011319863692454583,0.011433428720990076,0.01137664620672233
64,323,0.004388731891505942,0.004382309539994856,0.004385520715750399
65,323,0.01959326918780585,0.01921575278337001,0.01940451098558793
66,323,0.008096078090489513,0.007845986334786116,0.007971032212637815
67,323,0.008318813520834068,0.008342427555076422,0.008330620537955245
68,323,0.022850903339268383,0.021799737093111816,0.0223253202161901
69,323,0.01132832676179386,0.011283776993096128,0.011306051877444994
70,323,0.0032601349840588375,0.0032626898354232007,0.003261412409741019
71,323,0.031094735748227766,0.02848169807940835,0.02978821691381806
72,323,0.0191519525467057,0.020231612965937645,0.019691782756321673
73,323,0.008497275984557254,0.007749968391131231,0.008123622187844242
74,323,0.012156270478530028,0.013640588566781344,0.012898429522655686
75,323,0.008247344496888624,0.007984166032429905,0.008115755264659266
76,323,0.01769166667104762,0.017112220933532655,0.017401943802290137
77,323,0.017919604416976175,0.017245442400693152,0.017582523408834663
78,323,0.002344293410848317,0.002297320945575957,0.002320807178212137
79,323,0.006373257486547572,0.006704725771829075,0.006538991629188324
80,323,0.014736985889377418,0.013889219395970659,0.014313102642674038
81,323,0.009021373812376146,0.009941859346105728,0.009481616579240938
82,323,0.018526706787543985,0.01808536463449221,0.018306035711018097
83,323,0.014717372577871486,0.013536366733468936,0.014126869655670211
84,323,0.022479465859060403,0.0236657015964237,0.02307258372774205
85,323,0.012546879675792804,0.01334184833940302,0.012944364007597912
86,323,0.013833234165892527,0.013716405125076379,0.013774819645484453
87,323,0.01638368950952323,0.01625027687767361,0.01631698319359842
88,323,0.006932757004450706,0.006712288713342724,0.006822522858896715
89,323,0.006543233742554873,0.006479468179509087,0.0065113509610319805
90,323,0.010593495562759457,0.011175193687719073,0.010884344625239264
91,323,0.02472943937477485,0.023632647233393755,0.024181043304084302
92,323,0.00919946736078325,0.009275681786624593,0.009237574573703921
93,323,0.009732265182004478,0.009491271271986991,0.009611768226995734
94,323,0.012830451480888277,0.012999033108072523,0.0129147422944804
95,323,0.008434717759739092,0.007780636200775959,0.008107676980257526
96,323,0.007074134990805785,0.006934517071134063,0.0070043260309699245
97,323,0.004952585112451434,0.005086711848846114,0.005019648480648774
98,323,0.009266084765144832,0.009160233557228954,0.009213159161186892
99,323,0.008132799899171542,0.008339004208087577,0.008235902053629559
0,375,0.032507447138778,0.03442943217156121,0.0334684396551696
1,375,0.0062916867096690565,0.006348923080542371,0.006320304895105714
2,375,0.01928950166750604,0.0187796568602728,0.01903457926388942
3,375,0.00786584260435281,0.007718719422415588,0.0077922810133842
4,375,0.011513173692419254,0.012060789913730285,0.011786981803074768
5,375,0.015306199126815568,0.015469234479929383,0.015387716803372475
6,375,0.00376293315897489,0.0037553037663871766,0.0037591184626810333
7,375,0.007178078867124884,0.0073331164763528215,0.007255597671738853
8,375,0.010042693875844562,0.009882670268270326,0.009962682072057444
9,375,0.019089595250073053,0.01934790570163688,0.019218750475854966
10,375,0.008971622342141746,0.008804345544404223,0.008887983943272984
11,375,0.025116735711978245,0.024303744089017042,0.024710239900497644
12,375,0.011638197275510534,0.011549497831195032,0.011593847553352783
13,375,0.01019913914747976,0.010381280657265126,0.010290209902372442
14,375,0.010940645345214444,0.010348024437474738,0.01064433489134459
15,375,0.028990952020347197,0.024039094006694007,0.0265150230135206
16,375,0.0038963254842339823,0.004108178802451989,0.0040022521433429855
17,375,0.018778856722711804,0.01937839973603074,0.019078628229371272
18,375,0.014729496724658803,0.014177211372993203,0.014453354048826004
19,375,0.01036761980401682,0.009851085308900161,0.01010935255645849
20,375,0.0069782409763454525,0.007138572155918019,0.007058406566131736
21,375,0.010157307708007155,0.011331276343390375,0.010744292025698765
22,375,0.011251454881992237,0.010808532893953345,0.011029993887972791
23,375,0.014729891659935018,0.013771844397132063,0.01425086802853354
24,375,0.016689549068705442,0.017268590589939424,0.016979069829322433
25,375,0.015244761387377462,0.014669473413872975,0.01495711740062522
26,375,0.007123868622228081,0.007277274442116425,0.0072005715321722535
27,375,0.007304131128572654,0.007116054092544887,0.007210092610558771
28,375,0.020471961035120768,0.019440576566247283,0.019956268800684025
29,375,0.008919036944438035,0.009524089090636295,0.009221563017537165
30,375,0.006188703420601602,0.006288420029630213,0.0062385617251159075
31,375,0.01745206508986563,0.017173174885707368,0.0173126199877865
32,375,0.009461249307518078,0.0097711750240835,0.009616212165800789
33,375,0.0222235651844442,0.02132645075966312,0.02177500797205366
34,375,0.006567774388045164,0.006517126852806399,0.006542450620425782
35,375,0.011507852593909981,0.010827812931279789,0.011167832762594886
36,375,0.0028764502165926293,0.002977026849720566,0.0029267385331565978
37,375,0.020593800079636133,0.02114549162011672,0.020869645849876425
38,375,0.005895380453224749,0.005917822700826905,0.005906601577025827
39,375,0.006798229664034398,0.0065741337993751635,0.006686181731704781
40,375,0.014119202916867872,0.013628891177632468,0.01387404704725017
41,375,0.024242790283304016,0.02239094675051648,0.023316868516910248
42,375,0.007723327022131562,0.007546911473188386,0.007635119247659973
43,375,0.017453595200062504,0.016588292741295217,0.01702094397067886
44,375,0.014736636244036188,0.015048200742229236,0.014892418493132713
45,375,0.008432201346992562,0.008534213310056462,0.008483207328524513
46,375,0.017635244602613523,0.01941575994868863,0.018525502275651078
47,375,0.009139280536282407,0.00918380863625444,0.009161544586268423
48,375,0.015287606269586442,0.015246091117758834,0.015266848693672638
49,375,0.003690203770954473,0.003633013121834885,0.0036616084463946793
50,375,0.010093411434024228,0.010414250148696668,0.010253830791360448
51,375,0.007134917576220529,0.006804562851174471,0.0069697402136975
52,375,0.008644665244726159,0.009152989940108425,0.008898827592417292
53,375,0.007371547545838511,0.007476701071310739,0.007424124308574625
54,375,0.011902801974229597,0.012507559809716726,0.012205180891973161
55,375,0.007737842849636438,0.008290895576108272,0.008014369212872356
56,375,0.01416700646974607,0.01411104726762674,0.014139026868686405
57,375,0.022862740964209077,0.021146383092022086,0.02200456202811558
58,375,0.00875378650547436,0.008822628903362613,0.008788207704418486
59,375,0.013077478342527513,0.012505976465218421,0.012791727403872967
60,375,0.018506822001203696,0.018753352700083763,0.01863008735064373
61,375,0.006839353831945496,0.007180304186521552,0.007009829009233524
62,375,0.009938483904664107,0.010046632645576077,0.009992558275120092
63,375,0.01344200549566059,0.013144591587986696,0.013293298541823644
64,375,0.006622544104457046,0.0065259968698846045,0.006574270487170825
65,375,0.009468914321891862,0.009603608135343947,0.009536261228617905
66,375,0.007564297833055655,0.007150466273491651,0.007357382053273653
67,375,0.02035562436493534,0.01941441878313857,0.019885021574036956
68,375,0.0037640869905697628,0.003797433463875258,0.00378076022722251
69,375,0.004841096506990986,0.0046220742440204,0.0047315853755056925
70,375,0.008060912558189066,0.007927383291881033,0.007994147925035049
71,375,0.024829411554494786,0.02590647975756946,0.025367945656032124
72,375,0.015428832613876078,0.014573363758133222,0.01500109818600465
73,375,0.004618736986640713,0.004884441975130013,0.004751589480885363
74,375,0.010811037298035644,0.01088602134201884,0.010848529320027242
75,375,0.012294249986380984,0.012073359666073407,0.012183804826227196
76,375,0.018590340876378755,0.019200211795180513,0.018895276335779636
77,375,0.014994975993784186,0.015371802179462908,0.015183389086623547
78,375,0.011178912257289933,0.011465830994245543,0.011322371625767737
79,375,0.007106228288711176,0.006764828854506888,0.006935528571609032
80,375,0.023122961910371134,0.021467412295938283,0.022295187103154708
81,375,0.01825732362511821,0.018202632347226105,0.01822997798617216
82,375,0.013835858480245558,0.012618607230582179,0.013227232855413868
83,375,0.019754619056469032,0.019007893356746096,0.019381256206607564
84,375,0.01980230092038661,0.02090564207528515,0.020353971497835882
85,375,0.007528413023201168,0.007397010585223672,0.00746271180421242
86,375,0.009462920987082873,0.010033851845085076,0.009748386416083974
87,375,0.007576263354557867,0.008122652955041155,0.00784945815479951
88,375,0.021239610953668622,0.021716462757764298,0.021478036855716462
89,375,0.007356856542850177,0.007378093514267138,0.007367475028558657
90,375,0.009347620160512174,0.009849821296889279,0.009598720728700726
91,375,0.019349198966800946,0.018913551202867508,0.01913137508483423
92,375,0.012155342690505416,0.011717601300265081,0.011936471995385249
93,375,0.006868353103333269,0.006834454429159605,0.006851403766246437
94,375,0.012672059686876146,0.01301933726185009,0.012845698474363117
95,375,0.03076616926942601,0.03357823541081853,0.03217220234012227
96,375,0.011607251655268623,0.011312374661281576,0.0114598131582751
97,375,0.006452105587135106,0.0064273368098299016,0.006439721198482504
98,375,0.006768976230114526,0.007099443095619396,0.006934209662866961
99,375,0.011844077231577686,0.01173049264108042,0.011787284936329053
0,427,0.008264851052015352,0.00815219022624392,0.008208520639129635
1,427,0.00885658890880924,0.00846837114123309,0.008662480025021166
2,427,0.011859986209061176,0.01195458925974299,0.011907287734402083
3,427,0.0068900178691444665,0.00665888990288359,0.006774453886014028
4,427,0.012507351240437137,0.013437286553008758,0.012972318896722948
5,427,0.008347572233753526,0.008479503645803306,0.008413537939778417
6,427,0.016112249169976472,0.015655975990492278,0.015884112580234373
7,427,0.01735478619180052,0.018007798216191917,0.017681292203996217
8,427,0.010711576292189051,0.010070208247829364,0.010390892270009208
9,427,0.010148091879204126,0.010443444275624136,0.010295768077414131
10,427,0.0061422280579399545,0.0060502751463003554,0.0060962516021201545
11,427,0.008326255960086829,0.008049494823800935,0.00818787539194388
12,427,0.01920863957897402,0.01850005880631784,0.01885434919264593
13,427,0.009361759622718867,0.008827824589879518,0.009094792106299193
14,427,0.006515825520414795,0.006645559414942898,0.006580692467678846
15,427,0.008677303774927406,0.008630139128082286,0.008653721451504847
16,427,0.007591275034297717,0.007815226346306318,0.007703250690302018
17,427,0.005742653523353304,0.005872813594280829,0.005807733558817066
18,427,0.006536227890623258,0.006391132044216615,0.006463679967419936
19,427,0.010355678265379125,0.010441065470015744,0.010398371867697435
20,427,0.014034233671618468,0.013269781007788178,0.013652007339703322
21,427,0.014208761919964282,0.014378611613604705,0.014293686766784493
22,427,0.004732299699187642,0.004682058242650555,0.004707178970919099
23,427,0.010004857452890434,0.009936102105006783,0.009970479778948608
24,427,0.00661745829471865,0.006950301585838765,0.006783879940278708
25,427,0.013234879237362959,0.012756182937222745,0.012995531087292851
26,427,0.009727106069861576,0.009184368567310563,0.00945573731858607
27,427,0.014595961009529044,0.012844814648482241,0.013720387829005642
28,427,0.00802756617926449,0.008205775540559764,0.008116670859912127
29,427,0.012365841936692509,0.012300538679873414,0.012333190308282962
30,427,0.011578405783214568,0.010332081216838339,0.010955243500026454
31,427,0.015028857591186218,0.014559378312828707,0.014794117952007461
32,427,0.009696027110698615,0.009959526634027984,0.0098277768723633
33,427,0.005956242950305972,0.005794535990649994,0.005875389470477983
34,427,0.0070749863843926585,0.007045889126431703,0.007060437755412181
35,427,0.013058370738850942,0.014142508881672494,0.013600439810261718
36,427,0.011186625673825858,0.011075853382471754,0.011131239528148807
37,427,0.011013654095020697,0.011584232960870593,0.011298943527945644
38,427,0.0056800158976951795,0.005529935367230038,0.005604975632462608
39,427,0.00923096632792806,0.008898136177029347,0.009064551252478703
40,427,0.005613765547876682,0.0054523055545469355,0.005533035551211809
41,427,0.023897978460099736,0.024496487955602875,0.024197233207851304
42,427,0.011734577958171526,0.010930489570908721,0.011332533764540124
43,427,0.019320000079664362,0.019027506664036346,0.019173753371850354
44,427,0.002504741434024518,0.0025334039962289015,0.00251907271512671
45,427,0.0059689871575066816,0.0057474669904630585,0.00585822707398487
46,427,0.01121913252282369,0.010546476895207588,0.010882804709015639
47,427,0.005154001440113286,0.00519595211832858,0.005174976779220933
48,427,0.020600573503342347,0.01861542734866199,0.019608000426002168
49,427,0.008788819830602078,0.009342093439193856,0.009065456634897967
50,427,0.0035129356638763,0.0035536635062390475,0.0035332995850576735
51,427,0.011730745754098127,0.01195197799466171,0.011841361874379917
52,427,0.006630894429975656,0.006596326274772275,0.006613610352373966
53,427,0.013529466717016537,0.013045775666864424,0.01328762119194048
54,427,0.01406962027965352,0.013567174223803172,0.013818397251728346
55,427,0.011505265398284963,0.010637715690058424,0.011071490544171694
56,427,0.009729673429366434,0.009479852580206914,0.009604763004786673
57,427,0.005909308758926393,0.005945737594460458,0.005927523176693426
58,427,0.008896558609344947,0.009427773658199775,0.00916216613377236
59,427,0.013057756932658586,0.012925652707566609,0.012991704820112597
60,427,0.009436810897236969,0.009173672178313018,0.009305241537774993
61,427,0.009190721850275196,0.009008714518575886,0.00909971818442554
62,427,0.01863925878090007,0.017934135523791375,0.018286697152345724
63,427,0.0046796439044617544,0.004795651229164236,0.004737647566812995
64,427,0.012429143271537118,0.01184148334178457,0.012135313306660844
65,427,0.009571281382040664,0.009500514220928959,0.00953589780148481
66,427,0.007972807817200292,0.00849687289308377,0.00823484035514203
67,427,0.008789354943040725,0.009166075848612907,0.008977715395826816
68,427,0.011402988347215948,0.011025059035187228,0.011214023691201589
69,427,0.011925312011337856,0.01203302935743886,0.01197917068438836
70,427,0.014201711679806207,0.013874007332886162,0.014037859506346183
71,427,0.009736622121899446,0.009019622424076116,0.00937812227298778
72,427,0.018424788449870493,0.0170210477830934,0.017722918116481946
73,427,0.00892743397669631,0.008676415426332865,0.008801924701514587
74,427,0.009280503639247593,0.00971672710745098,0.009498615373349287
75,427,0.005418632244326697,0.00544398935916007,0.0054313108017433834
76,427,0.018614042185915586,0.017048527374855064,0.017831284780385325
77,427,0.00866965363512218,0.00854954458823424,0.00860959911167821
78,427,0.011592147568509304,0.01054505770028597,0.011068602634397637
79,427,0.024525783864010033,0.025335171637123313,0.02493047775056667
80,427,0.009811582707725915,0.009162316677733982,0.009486949692729948
81,427,0.002547759332487338,0.0026561557294069414,0.0026019575309471398
82,427,0.007854741624833813,0.008146036656420365,0.00800038914062709
83,427,0.0066865206194603975,0.006527563434389688,0.0066070420269250425
84,427,0.0053851815796708375,0.005302700572918657,0.005343941076294748
85,427,0.00882469383569469,0.008976212830591811,0.008900453333143252
86,427,0.015908395792840445,0.015928044736531456,0.01591822026468595
87,427,0.00918734846618533,0.009158782721362026,0.009173065593773677
88,427,0.007944670684538175,0.007902358352924996,0.007923514518731585
89,427,0.008169821365977357,0.008316341641675974,0.008243081503826665
90,427,0.007972154052193587,0.00807306077726817,0.00802260741473088
91,427,0.011620485640499393,0.011037822893257904,0.011329154266878649
92,427,0.005599717286186736,0.005648672480355939,0.005624194883271337
93,427,0.01179609889078443,0.01183330919777233,0.01181470404427838
94,427,0.010132995719900293,0.01062867966038451,0.010380837690142402
95,427,0.015561647451277113,0.01436618865406148,0.014963918052669296
96,427,0.018797609084045836,0.016720033969547448,0.017758821526796642
97,427,0.018914590422147937,0.017635844021943,0.01827521722204547
98,427,0.011873649761479043,0.011634308038185121,0.011753978899832082
99,427,0.01717234097360993,0.015749237453607724,0.01646078921360883
