method,noise,sample,alpha,beta,alphaest,betaest,alphadel,betadel,alphaerr,betaerr,totalerr,sigerr
nlls,3,2,100.0,1.0,102.34121786220847,1.0158680887656357,0.023412178622084667,0.015868088765635724,0.023412178622084667,0.015868088765635724,0.019640133693860196,0.02363591231942543
lls,3,3,100.0,1.0,79.32202928087437,0.7208235176836668,-0.20677970719125624,-0.2791764823163332,0.20677970719125624,0.2791764823163332,0.24297809475379473,0.21957134921432422
wlls,3,3,100.0,1.0,100.10810499327812,0.9538736159047919,0.001081049932781184,-0.046126384095208084,0.001081049932781184,0.046126384095208084,0.023603717013994635,0.02370965065564972
nlls,3,3,100.0,1.0,100.24101182589598,0.9573019503895793,0.0024101182589598125,-0.042698049610420674,0.0024101182589598125,0.042698049610420674,0.022554083934690244,0.02254602437370829
lls,3,4,100.0,1.0,75.28244737902469,0.8032844609611973,-0.2471755262097531,-0.19671553903880268,0.2471755262097531,0.19671553903880268,0.2219455326242779,0.2504923664815379
wlls,3,4,100.0,1.0,97.04268752309494,1.0222539459051458,-0.029573124769050593,0.022253945905145844,0.029573124769050593,0.022253945905145844,0.02591353533709822,0.03667972375563242
nlls,3,4,100.0,1.0,97.04510911417465,1.0166507811964665,-0.029548908858253498,0.016650781196466458,0.029548908858253498,0.016650781196466458,0.023099845027359976,0.0352222325732797
lls,3,5,100.0,1.0,105.09006406489068,0.995037374443986,0.05090064064890683,-0.004962625556014011,0.05090064064890683,0.004962625556014011,0.02793163310246042,0.05566871542282582
wlls,3,5,100.0,1.0,102.92834939188697,0.9960245288471842,0.029283493918869682,-0.003975471152815824,0.029283493918869682,0.003975471152815824,0.016629482535842753,0.03223514299595059
nlls,3,5,100.0,1.0,102.93255599926309,0.993267381369132,0.02932555999263087,-0.006732618630868048,0.02932555999263087,0.006732618630868048,0.018029089311749458,0.032860365738898896
lls,3,6,100.0,1.0,90.15719323636222,0.9274749451365292,-0.09842806763637782,-0.07252505486347083,0.09842806763637782,0.07252505486347083,0.08547656124992432,0.09948819669337912
wlls,3,6,100.0,1.0,102.87550963758805,1.0438003831881786,0.028755096375880525,0.04380038318817858,0.028755096375880525,0.04380038318817858,0.036277739782029556,0.030810936669751952
nlls,3,6,100.0,1.0,102.85659641261674,1.0255672313009128,0.02856596412616739,0.025567231300912763,0.02856596412616739,0.025567231300912763,0.027066597713540076,0.02887298531859682
lls,3,7,100.0,1.0,405.7906184297459,2.4004002341405,3.057906184297459,1.4004002341405002,3.057906184297459,1.4004002341405002,2.2291532092189796,3.060016256618594
wlls,3,7,100.0,1.0,97.9658622541443,1.026521510906148,-0.02034137745855702,0.02652151090614807,0.02034137745855702,0.02652151090614807,0.023431444182352545,0.028624485872341395
nlls,3,7,100.0,1.0,97.93873700197135,1.0231155590303063,-0.020612629980286526,0.023115559030306265,0.020612629980286526,0.023115559030306265,0.021864094505296396,0.0278271963411297
lls,3,8,100.0,1.0,93.40923235618087,0.9661420358928897,-0.06590767643819134,-0.03385796410711028,0.06590767643819134,0.03385796410711028,0.04988282027265081,0.06709969346768188
wlls,3,8,100.0,1.0,97.32559356065045,1.0220942891538354,-0.026744064393495536,0.022094289153835378,0.026744064393495536,0.022094289153835378,0.02441917677366546,0.03372888895249391
nlls,3,8,100.0,1.0,97.32593825228051,1.0220386210774135,-0.026740617477194917,0.0220386210774135,0.026740617477194917,0.0220386210774135,0.02438961927730421,0.033710068069370075
lls,3,9,100.0,1.0,77.81882238357451,0.7759664970084882,-0.22181177616425488,-0.2240335029915118,0.22181177616425488,0.2240335029915118,0.22292263957788333,0.22610208529386341
wlls,3,9,100.0,1.0,105.36988168732786,1.0803095784878463,0.05369881687327862,0.08030957848784626,0.05369881687327862,0.08030957848784626,0.06700419768056244,0.05719848632384446
nlls,3,9,100.0,1.0,105.72014393640714,1.1215706986396021,0.057201439364071405,0.12157069863960213,0.057201439364071405,0.12157069863960213,0.08938606900183677,0.06763850182357314
lls,3,10,100.0,1.0,418.01242310250825,2.4738052477973183,3.1801242310250823,1.4738052477973183,3.1801242310250823,1.4738052477973183,2.3269647394112,3.1823201724900083
wlls,3,10,100.0,1.0,102.31362763952067,1.1254782079156271,0.02313627639520675,0.12547820791562714,0.02313627639520675,0.12547820791562714,0.07430724215541694,0.05340894654552805
nlls,3,10,100.0,1.0,102.3365448628449,1.123581181048823,0.02336544862844903,0.12358118104882299,0.02336544862844903,0.12358118104882299,0.073473314838636,0.05274463135390487
lls,3,11,100.0,1.0,106.50978796685878,1.0584868026039638,0.06509787966858781,0.05848680260396377,0.06509787966858781,0.05848680260396377,0.06179234113627579,0.065782363095257
wlls,3,11,100.0,1.0,102.98111136465285,1.0622428572386884,0.02981111364652847,0.06224285723868839,0.02981111364652847,0.06224285723868839,0.04602698544260843,0.03530633392759881
nlls,3,11,100.0,1.0,102.99342022177638,1.0602615989245017,0.029934202217763755,0.06026159892450167,0.029934202217763755,0.06026159892450167,0.045097900571132714,0.034928602644018716
lls,3,12,100.0,1.0,434.5605059295885,3.3397661645075805,3.345605059295885,2.3397661645075805,3.345605059295885,2.3397661645075805,2.8426856119017327,3.3553638789218434
wlls,3,12,100.0,1.0,97.46441557060339,1.0634978691511277,-0.025355844293966073,0.06349786915112765,0.025355844293966073,0.06349786915112765,0.04442685672254686,0.04592325471423951
nlls,3,12,100.0,1.0,97.52223045586103,1.0649079049039452,-0.024777695441389653,0.06490790490394516,0.024777695441389653,0.06490790490394516,0.0448428001726674,0.04594264379035802
lls,3,13,100.0,1.0,450.052332574166,2.488824651766085,3.5005233257416597,1.4888246517660848,3.5005233257416597,1.4888246517660848,2.4946739887538723,3.5024472299801137
wlls,3,13,100.0,1.0,101.51035036636225,1.0951168371653985,0.015103503663622462,0.09511683716539854,0.015103503663622462,0.09511683716539854,0.0551101704145105,0.04091865764101
nlls,3,13,100.0,1.0,102.09352119689014,1.0497149796712644,0.02093521196890137,0.04971497967126437,0.02093521196890137,0.04971497967126437,0.03532509582008287,0.026432904231569156
lls,3,14,100.0,1.0,450.5261007480325,2.4667250303468706,3.5052610074803248,1.4667250303468706,3.5052610074803248,1.4667250303468706,2.4859930189135975,3.5071625234934083
wlls,3,14,100.0,1.0,102.59033549220263,0.9032627825350245,0.025903354922026268,-0.09673721746497554,0.025903354922026268,0.09673721746497554,0.061320286193500904,0.06700399902014624
nlls,3,14,100.0,1.0,102.61149675207798,0.9727121692817798,0.02611496752077983,-0.027287830718220163,0.02611496752077983,0.027287830718220163,0.026701399119499994,0.0353727401519436
lls,3,15,100.0,1.0,78.07281944361056,0.7762347001992846,-0.21927180556389445,-0.22376529980071536,0.21927180556389445,0.22376529980071536,0.22151855268230491,0.22365411327433243
wlls,3,15,100.0,1.0,95.77074713657304,0.9554766045871361,-0.04229252863426965,-0.044523395412863875,0.04229252863426965,0.044523395412863875,0.04340796202356676,0.043108469790241556
nlls,3,15,100.0,1.0,95.74265941178739,0.9451649625066928,-0.04257340588212614,-0.054835037493307204,0.04257340588212614,0.054835037493307204,0.04870422168771667,0.044375256810010415
lls,3,16,100.0,1.0,119.96627516781534,1.21503853846134,0.1996627516781534,0.21503853846134002,0.1996627516781534,0.21503853846134002,0.2073506450697467,0.20325723234066564
wlls,3,16,100.0,1.0,102.15379556417226,1.0840937167891245,0.02153795564172256,0.08409371678912447,0.02153795564172256,0.08409371678912447,0.05281583621542352,0.03790461281119266
nlls,3,16,100.0,1.0,102.15130242727211,1.0787056258741616,0.02151302427272114,0.07870562587416163,0.02151302427272114,0.07870562587416163,0.05010932507344139,0.0359896122459801
lls,3,17,100.0,1.0,477.8844574968969,2.435600941523909,3.778844574968969,1.435600941523909,3.778844574968969,1.435600941523909,2.607222758246439,3.7808006625593196
wlls,3,17,100.0,1.0,101.70843499782586,0.9826359508874085,0.017084349978258615,-0.017364049112591484,0.017084349978258615,0.017364049112591484,0.017224199545425048,0.022882323948622482
nlls,3,17,100.0,1.0,102.61447034289712,0.9557114808552688,0.02614470342897121,-0.0442885191447312,0.02614470342897121,0.0442885191447312,0.035216611286851204,0.04190907665823656
lls,3,18,100.0,1.0,452.25778077712107,2.48721179213206,3.522577807771211,1.4872117921320598,3.522577807771211,1.4872117921320598,2.5048947999516353,3.5244866358965474
wlls,3,18,100.0,1.0,98.3717061549488,1.013263262875858,-0.016282938450512034,0.013263262875857995,0.016282938450512034,0.013263262875857995,0.014773100663185015,0.020546354983618943
nlls,3,18,100.0,1.0,98.32565051677771,0.9878388682433928,-0.016743494832222865,-0.012161131756607158,0.016743494832222865,0.012161131756607158,0.014452313294415011,0.016902412316286267
lls,3,19,100.0,1.0,94.13261515343152,0.9990430823577245,-0.05867384846568484,-9.569176422754566E-4,0.05867384846568484,9.569176422754566E-4,0.029815383053980148,0.06294716263793658
wlls,3,19,100.0,1.0,100.09770343716264,1.0382080763537065,9.770343716263596E-4,0.03820807635370649,9.770343716263596E-4,0.03820807635370649,0.019592555362666422,0.017711371682982452
nlls,3,19,100.0,1.0,100.09421508615766,1.029003995433942,9.421508615766073E-4,0.029003995433942054,9.421508615766073E-4,0.029003995433942054,0.01497307314775933,0.013479469616737771
lls,3,20,100.0,1.0,85.41023723807314,0.8993699028708435,-0.14589762761926864,-0.10063009712915649,0.14589762761926864,0.10063009712915649,0.12326386237421257,0.14773070871116542
wlls,3,20,100.0,1.0,101.88509581881573,1.098749552274841,0.01885095818815728,0.09874955227484095,0.01885095818815728,0.09874955227484095,0.058800255231499114,0.042737281843462586
nlls,3,20,100.0,1.0,101.96116078164202,1.10599061731821,0.01961160781642022,0.10599061731820991,0.01961160781642022,0.10599061731820991,0.06280111256731506,0.045601433604244755
lls,3,21,100.0,1.0,92.36929274734801,0.8825573369322319,-0.07630707252651987,-0.11744266306776807,0.07630707252651987,0.11744266306776807,0.09687486779714397,0.08285933428061465
wlls,3,21,100.0,1.0,100.37753419921955,0.9493801301939648,0.0037753419921955356,-0.05061986980603517,0.0037753419921955356,0.05061986980603517,0.02719760589911535,0.027376622813267804
nlls,3,21,100.0,1.0,100.38924315055336,0.9476122852193439,0.0038924315055335512,-0.05238771478065607,0.0038924315055335512,0.05238771478065607,0.028140073143094812,0.02836586288962729
lls,3,22,100.0,1.0,88.68412465033083,0.7856162352156439,-0.1131587534966917,-0.21438376478435606,0.1131587534966917,0.21438376478435606,0.16377125914052387,0.1345098288468689
wlls,3,22,100.0,1.0,103.88809302640394,0.9839023989136132,0.03888093026403936,-0.016097601086386804,0.03888093026403936,0.016097601086386804,0.027489265675213082,0.045316446275900944
nlls,3,22,100.0,1.0,104.16682950408352,1.0120754447397622,0.04166829504083523,0.012075444739762187,0.04166829504083523,0.012075444739762187,0.02687186989029871,0.043088438475605735
lls,3,23,100.0,1.0,81.7361224327481,0.7750508756291512,-0.18263877567251896,-0.2249491243708488,0.18263877567251896,0.2249491243708488,0.20379395002168388,0.19009366279794304
wlls,3,23,100.0,1.0,93.67328117415707,0.8727029836371691,-0.06326718825842931,-0.12729701636283086,0.06326718825842931,0.12729701636283086,0.09528210231063008,0.07614855356556109
nlls,3,23,100.0,1.0,93.63662924537088,0.8602092579445673,-0.06363370754629116,-0.13979074205543274,0.06363370754629116,0.13979074205543274,0.10171222480086195,0.0804503562607421
lls,3,24,100.0,1.0,84.2225380195423,0.8551151666624184,-0.15777461980457702,-0.14488483333758162,0.15777461980457702,0.14488483333758162,0.15132972657107932,0.15995163991691855
wlls,3,24,100.0,1.0,97.99334958714377,0.9751135444257473,-0.020066504128562316,-0.02488645557425273,0.020066504128562316,0.02488645557425273,0.02247647985140752,0.020784833258232608
nlls,3,24,100.0,1.0,97.90828595067889,0.9437107654081106,-0.020917140493211122,-0.05628923459188939,0.020917140493211122,0.05628923459188939,0.03860318754255026,0.029302962092970432
lls,3,25,100.0,1.0,441.2306704081104,3.3488401968757704,3.412306704081104,2.3488401968757704,3.412306704081104,2.3488401968757704,2.8805734504784373,3.4218166063886826
wlls,3,25,100.0,1.0,100.64425692848572,1.0693122661064949,0.006442569284857171,0.06931226610649488,0.006442569284857171,0.06931226610649488,0.03787741769567603,0.030440939453496744
nlls,3,25,100.0,1.0,100.65600749628476,1.1068615108425304,0.006560074962847579,0.10686151084253037,0.006560074962847579,0.10686151084253037,0.056710792902688975,0.046229555394396486
lls,3,26,100.0,1.0,100.07490518912346,1.2094481433171818,7.490518912345579E-4,0.20944814331718176,7.490518912345579E-4,0.20944814331718176,0.10509859760420816,0.08710682013939543
wlls,3,26,100.0,1.0,103.86894755845638,1.1362228553880842,0.038689475584563836,0.1362228553880842,0.038689475584563836,0.1362228553880842,0.08745616548632403,0.06142781310168612
nlls,3,26,100.0,1.0,103.84819943423916,1.1253258650370614,0.03848199434239163,0.12532586503706145,0.03848199434239163,0.12532586503706145,0.08190392968972654,0.05793046948151435
lls,3,27,100.0,1.0,485.40193085994196,2.503450398183445,3.8540193085994194,1.5034503981834448,3.8540193085994194,1.5034503981834448,2.678734853391432,3.855832550184343
wlls,3,27,100.0,1.0,106.03873914120874,1.0375232251430733,0.06038739141208737,0.03752322514307327,0.06038739141208737,0.03752322514307327,0.04895530827758032,0.061012226277874365
nlls,3,27,100.0,1.0,105.99056828415902,1.0112966249329667,0.05990568284159025,0.011296624932966681,0.05990568284159025,0.011296624932966681,0.03560115388727847,0.06265854538831754
lls,3,28,100.0,1.0,103.17444606517294,1.8186366967163312,0.03174446065172944,0.8186366967163312,0.03174446065172944,0.8186366967163312,0.4251905786840303,0.23509990860759072
wlls,3,28,100.0,1.0,104.29215073105912,1.0023315144934306,0.04292150731059124,0.0023315144934306087,0.04292150731059124,0.0023315144934306087,0.022626510902010923,0.045762716652096316
nlls,3,28,100.0,1.0,104.23789330775588,1.0154584400644497,0.04237893307755883,0.015458440064449741,0.04237893307755883,0.015458440064449741,0.028918686571004285,0.043502763932598755
lls,3,29,100.0,1.0,80.52406330205216,1.091961247861156,-0.19475936697947843,0.091961247861156,0.19475936697947843,0.091961247861156,0.14336030742031722,0.22339924849030585
wlls,3,29,100.0,1.0,101.03323971946618,1.109902638997702,0.01033239719466181,0.10990263899770203,0.01033239719466181,0.10990263899770203,0.06011751809618192,0.046949431432539
nlls,3,29,100.0,1.0,101.84634302137265,1.0776447747904276,0.01846343021372647,0.07764477479042764,0.01846343021372647,0.07764477479042764,0.048054102502077055,0.03470597499161958
lls,3,30,100.0,1.0,107.34071535882367,0.9593417262540306,0.07340715358823673,-0.04065827374596942,0.07340715358823673,0.04065827374596942,0.05703271366710307,0.08888959240154906
wlls,3,30,100.0,1.0,105.4752027763601,0.9499891716248967,0.054752027763601066,-0.05001082837510329,0.054752027763601066,0.05001082837510329,0.05238142806935218,0.07251135550831639
nlls,3,30,100.0,1.0,105.49537092870465,0.9495344398101917,0.05495370928704645,-0.0504655601898083,0.05495370928704645,0.0504655601898083,0.05270963473842738,0.0728811825854616
lls,3,31,100.0,1.0,89.17670848652598,0.8781159798379158,-0.10823291513474018,-0.12188402016208422,0.10823291513474018,0.12188402016208422,0.1150584676484122,0.11108870834515923
wlls,3,31,100.0,1.0,99.06812468462225,0.9855177579301153,-0.009318753153777521,-0.014482242069884688,0.009318753153777521,0.014482242069884688,0.011900497611831104,0.010069387450471432
nlls,3,31,100.0,1.0,99.08754787195119,0.9886619180943178,-0.009124521280488124,-0.011338081905682196,0.009124521280488124,0.011338081905682196,0.010231301593085159,0.009450365925508799
lls,3,32,100.0,1.0,409.8653135244351,2.4664998640177824,3.0986531352443514,1.4664998640177824,3.0986531352443514,1.4664998640177824,2.282576499631067,3.100936684380654
wlls,3,32,100.0,1.0,103.68552738581823,1.1790717909336255,0.03685527385818233,0.17907179093362546,0.03685527385818233,0.17907179093362546,0.1079635323959039,0.0749119450991385
nlls,3,32,100.0,1.0,103.61531825978233,1.1552839170895928,0.036153182597823276,0.15528391708959277,0.036153182597823276,0.15528391708959277,0.09571854984370802,0.06677922005925584
lls,3,33,100.0,1.0,104.13521142773486,0.9332130995402239,0.04135211427734859,-0.06678690045977609,0.04135211427734859,0.06678690045977609,0.054069507368562336,0.06585075251174476
wlls,3,33,100.0,1.0,99.01700174261929,0.8932059977596477,-0.009829982573807143,-0.10679400224035229,0.009829982573807143,0.10679400224035229,0.05831199240707972,0.05340254285542627
nlls,3,33,100.0,1.0,99.02693013677228,0.8906710626199148,-0.009730698632277211,-0.1093289373800852,0.009730698632277211,0.1093289373800852,0.05952981800618121,0.05485690001416543
lls,3,34,100.0,1.0,409.7173972724453,2.4586661275251975,3.0971739727244527,1.4586661275251975,3.0971739727244527,1.4586661275251975,2.277920050124825,3.0994264396173303
wlls,3,34,100.0,1.0,94.83665525484376,0.9649684368999868,-0.05163344745156238,-0.03503156310001321,0.05163344745156238,0.03503156310001321,0.04333250527578779,0.05219460714947338
nlls,3,34,100.0,1.0,94.85946499098601,1.0145308839538651,-0.05140535009013988,0.014530883953865148,0.05140535009013988,0.014530883953865148,0.032968117022002516,0.05791011413052528
lls,3,35,100.0,1.0,96.11573720707379,0.9976029626359665,-0.03884262792926208,-0.0023970373640335163,0.03884262792926208,0.0023970373640335163,0.0206198326466478,0.04139655404633584
wlls,3,35,100.0,1.0,103.09178289475157,1.098640347120492,0.030917828947515744,0.09864034712049197,0.030917828947515744,0.09864034712049197,0.06477908803400385,0.04628609614539207
nlls,3,35,100.0,1.0,103.09580878740832,1.093786438518154,0.030958087874083162,0.09378643851815394,0.030958087874083162,0.09378643851815394,0.06237226319611855,0.04477873438174705
lls,3,36,100.0,1.0,459.8657849947385,2.46196800527284,3.5986578499473847,1.46196800527284,3.5986578499473847,1.46196800527284,2.5303129276101126,3.600533161282689
wlls,3,36,100.0,1.0,101.17957523586868,1.0286797902510791,0.011795752358686826,0.02867979025107914,0.011795752358686826,0.02867979025107914,0.02023777130488298,0.015157666641965542
nlls,3,36,100.0,1.0,101.11031848659809,0.9971648495095797,0.011103184865980893,-0.0028351504904202685,0.011103184865980893,0.0028351504904202685,0.006969167678200581,0.01249188514722025
lls,3,37,100.0,1.0,95.68041574744583,0.9450250892196025,-0.04319584252554165,-0.05497491078039751,0.04319584252554165,0.05497491078039751,0.04908537665296958,0.0449424623182637
wlls,3,37,100.0,1.0,96.1311376694594,0.9146423673676171,-0.03868862330540594,-0.08535763263238294,0.03868862330540594,0.08535763263238294,0.06202312796889444,0.04839853715842957
nlls,3,37,100.0,1.0,96.15258855872891,0.9139492172469628,-0.03847411441271092,-0.08605078275303724,0.03847411441271092,0.08605078275303724,0.06226244858287408,0.04849854967611497
lls,3,38,100.0,1.0,81.67934832556386,0.84601575506086,-0.18320651674436136,-0.15398424493913998,0.18320651674436136,0.15398424493913998,0.16859538084175069,0.18547106315501455
wlls,3,38,100.0,1.0,99.81259522835842,1.0144784043958373,-0.0018740477164158164,0.014478404395837252,0.0018740477164158164,0.014478404395837252,0.008176226056126534,0.007874094428857854
nlls,3,38,100.0,1.0,99.81253695447909,1.0083064782408973,-0.0018746304552091431,0.008306478240897253,0.0018746304552091431,0.008306478240897253,0.005090554348053198,0.005067933906207065
lls,3,39,100.0,1.0,80.66807479134222,0.725137647821162,-0.1933192520865778,-0.27486235217883803,0.1933192520865778,0.27486235217883803,0.23409080213270791,0.2078848713550222
wlls,3,39,100.0,1.0,101.96685992323263,0.9621791775758113,0.01966859923232633,-0.037820822424188716,0.01966859923232633,0.037820822424188716,0.028744710828257525,0.0331909004275838
nlls,3,39,100.0,1.0,102.30506288272505,0.9965895180581374,0.023050628827250536,-0.003410481941862553,0.023050628827250536,0.003410481941862553,0.013230555384556544,0.025426288280397936
lls,3,40,100.0,1.0,222.3616656965029,2.600223689386424,1.223616656965029,1.6002236893864241,1.223616656965029,1.6002236893864241,1.4119201731757265,1.2474849261453933
wlls,3,40,100.0,1.0,93.80611261240288,0.9321647214064493,-0.061938873875971155,-0.06783527859355065,0.061938873875971155,0.06783527859355065,0.06488707623476091,0.06334981574752364
nlls,3,40,100.0,1.0,93.8706327640206,0.9234659494304297,-0.061293672359794014,-0.0765340505695703,0.061293672359794014,0.0765340505695703,0.06891386146468216,0.06363487210981905
lls,3,41,100.0,1.0,399.0239466530546,2.510756484607868,2.990239466530546,1.5107564846078678,2.990239466530546,1.5107564846078678,2.250497975569207,2.9929817585328697
wlls,3,41,100.0,1.0,96.74691958728275,1.154515537667368,-0.03253080412717253,0.15451553766736792,0.03253080412717253,0.15451553766736792,0.09352317089727022,0.08373527553186984
nlls,3,41,100.0,1.0,96.69338941207165,1.125244661777136,-0.03306610587928347,0.1252446617771359,0.03306610587928347,0.1252446617771359,0.07915538382820968,0.073966926346759
lls,3,42,100.0,1.0,109.8563645999052,1.0291695432848162,0.09856364599905205,0.029169543284816246,0.09856364599905205,0.029169543284816246,0.06386659464193414,0.10171727036570162
wlls,3,42,100.0,1.0,100.11812777052752,0.9582229008262377,0.001181277705275221,-0.04177709917376227,0.001181277705275221,0.04177709917376227,0.021479188439518744,0.021487504589015393
nlls,3,42,100.0,1.0,100.12094358730278,0.9555099288915623,0.0012094358730277577,-0.04449007110843772,0.0012094358730277577,0.04449007110843772,0.02284975349073274,0.02291177006394739
lls,3,43,100.0,1.0,99.73340046037788,0.9363395220609216,-0.0026659953962212056,-0.06366047793907836,0.0026659953962212056,0.06366047793907836,0.03316323666764978,0.031608969937205224
wlls,3,43,100.0,1.0,98.77490400492597,0.9400458002297096,-0.01225095995074028,-0.05995419977029037,0.01225095995074028,0.05995419977029037,0.03610257986051533,0.028508739183076236
nlls,3,43,100.0,1.0,98.77053644720114,0.9339332843186879,-0.012294635527988618,-0.06606671568131206,0.012294635527988618,0.06606671568131206,0.03918067560465034,0.03147015559755364
lls,3,44,100.0,1.0,100.09921911055969,0.9963040422481909,9.921911055968736E-4,-0.003695957751809087,9.921911055968736E-4,0.003695957751809087,0.00234407442870298,0.002391936732125448
wlls,3,44,100.0,1.0,97.96162167588336,0.9892931826508952,-0.020383783241166357,-0.010706817349104836,0.020383783241166357,0.010706817349104836,0.015545300295135596,0.020715078691109213
nlls,3,44,100.0,1.0,97.97240891389647,0.9880246833186737,-0.020275910861035272,-0.011975316681326342,0.020275910861035272,0.011975316681326342,0.016125613771180807,0.02054041153338345
lls,3,45,100.0,1.0,78.70872618831831,0.8770746178305397,-0.2129127381168169,-0.12292538216946025,0.2129127381168169,0.12292538216946025,0.16791906014313857,0.2168960860452643
wlls,3,45,100.0,1.0,98.18198641834802,1.0890410941589503,-0.018180135816519824,0.08904109415895034,0.018180135816519824,0.08904109415895034,0.05361061498773508,0.050018146894895005
nlls,3,45,100.0,1.0,98.15961129822739,1.07659412287333,-0.018403887017726106,0.07659412287333,0.018403887017726106,0.07659412287333,0.047499004945528056,0.04534242998524286
lls,3,46,100.0,1.0,92.35603560537889,0.9557641137352283,-0.07643964394621108,-0.04423588626477171,0.07643964394621108,0.04423588626477171,0.060337765105491395,0.07757619562152805
wlls,3,46,100.0,1.0,103.0727530745237,1.0971135297302193,0.03072753074523703,0.09711352973021925,0.03072753074523703,0.09711352973021925,0.06392053023772815,0.04571876830339721
nlls,3,46,100.0,1.0,103.09952703850057,1.1066266545116168,0.030995270385005682,0.10662665451161679,0.030995270385005682,0.10662665451161679,0.06881096244831124,0.04889382771275536
lls,3,47,100.0,1.0,466.41160013815085,2.525882357091349,3.6641160013815086,1.5258823570913491,3.6641160013815086,1.5258823570913491,2.594999179236429,3.6659892690490676
wlls,3,47,100.0,1.0,104.71501230078867,1.042699281667963,0.04715012300788672,0.042699281667962996,0.04715012300788672,0.042699281667962996,0.04492470233792486,0.04766447002289889
nlls,3,47,100.0,1.0,104.73350828951841,1.0377117391734167,0.047335082895184115,0.03771173917341675,0.047335082895184115,0.03771173917341675,0.042523411034300435,0.04774290724286838
lls,3,48,100.0,1.0,84.29241371934584,0.8927208980536595,-0.15707586280654154,-0.1072791019463405,0.15707586280654154,0.1072791019463405,0.132177482376441,0.1591167267127182
wlls,3,48,100.0,1.0,97.0265010461819,1.0667781678484876,-0.02973498953818094,0.06677816784848756,0.02973498953818094,0.06677816784848756,0.048256578693334246,0.05084292676100306
nlls,3,48,100.0,1.0,97.09745829784494,1.0698872105713384,-0.029025417021550624,0.0698872105713384,0.029025417021550624,0.0698872105713384,0.04945631379644451,0.05130812519779861
lls,3,49,100.0,1.0,491.87823623205196,2.5383674094906397,3.9187823623205196,1.5383674094906397,3.9187823623205196,1.5383674094906397,2.7285748859055796,3.920561731595935
wlls,3,49,100.0,1.0,101.21969534049781,1.0289157253869885,0.012196953404978075,0.0289157253869885,0.012196953404978075,0.0289157253869885,0.020556339395983288,0.015457010600445709
nlls,3,49,100.0,1.0,102.30476791224343,0.9705940860916741,0.023047679122434345,-0.02940591390832592,0.023047679122434345,0.02940591390832592,0.02622679651538013,0.03307366422651103
lls,3,50,100.0,1.0,113.24747721561373,1.0922258856653284,0.1324747721561373,0.09222588566532841,0.1324747721561373,0.09222588566532841,0.11235032891073285,0.1334981097362352
wlls,3,50,100.0,1.0,99.53558535029826,0.946528337019595,-0.004644146497017374,-0.053471662980404955,0.004644146497017374,0.053471662980404955,0.029057904738711164,0.025716308416912522
nlls,3,50,100.0,1.0,99.53675757690839,0.9389173367164296,-0.004632424230916143,-0.06108266328357037,0.004632424230916143,0.06108266328357037,0.03285754375724326,0.02969755560417723
lls,3,51,100.0,1.0,96.52991815897185,0.859302280255605,-0.03470081841028147,-0.14069771974439504,0.03470081841028147,0.14069771974439504,0.08769926907733826,0.07082339994105735
wlls,3,51,100.0,1.0,96.14871186945363,0.8886128501050272,-0.03851288130546365,-0.11138714989497278,0.03851288130546365,0.11138714989497278,0.07495001560021822,0.05795570263435635
nlls,3,51,100.0,1.0,96.17024923889356,0.8872912559637538,-0.03829750761106439,-0.1127087440362462,0.03829750761106439,0.1127087440362462,0.07550312582365529,0.05843361625391152
lls,3,52,100.0,1.0,464.7109266818171,2.4915094296729965,3.647109266818171,1.4915094296729965,3.647109266818171,1.4915094296729965,2.569309348245584,3.6489655446987506
wlls,3,52,100.0,1.0,101.68814137989506,0.9819410324504912,0.016881413798950574,-0.018058967549508753,0.016881413798950574,0.018058967549508753,0.01747019067422966,0.022911829468818815
nlls,3,52,100.0,1.0,101.61083551414235,0.9929007568379561,0.016108355141423517,-0.007099243162043911,0.016108355141423517,0.007099243162043911,0.011603799151733714,0.01883378876708567
lls,3,53,100.0,1.0,448.1112013715329,2.439651672377769,3.481112013715329,1.439651672377769,3.481112013715329,1.439651672377769,2.460381843046549,3.483021017467442
wlls,3,53,100.0,1.0,97.96332477047157,0.9798990965207561,-0.02036675229528427,-0.02010090347924387,0.02036675229528427,0.02010090347924387,0.02023382788726407,0.02067305490666765
nlls,3,53,100.0,1.0,97.94986849032131,0.9646815756261884,-0.020501315096786925,-0.03531842437381161,0.020501315096786925,0.03531842437381161,0.027909869735299266,0.022863053250962603
lls,3,54,100.0,1.0,84.93715382116534,1.0862684099172322,-0.1506284617883466,0.08626840991723217,0.1506284617883466,0.08626840991723217,0.11844843585278939,0.17642546171353002
wlls,3,54,100.0,1.0,100.19812538608814,1.1248634786091019,0.0019812538608813667,0.12486347860910185,0.0019812538608813667,0.12486347860910185,0.0634223662349916,0.0546525199913387
nlls,3,54,100.0,1.0,100.14600159906638,1.105298968331342,0.0014600159906638056,0.10529896833134189,0.0014600159906638056,0.10529896833134189,0.05337949216100285,0.04680619462778948
lls,3,55,100.0,1.0,87.97197691729829,1.1173333576738584,-0.12028023082701708,0.11733335767385844,0.12028023082701708,0.11733335767385844,0.11880679425043776,0.1516706693913937
wlls,3,55,100.0,1.0,98.45937729188168,1.00744176171022,-0.015406227081183204,0.007441761710220041,0.015406227081183204,0.007441761710220041,0.011423994395701622,0.018100704705675805
