method,noise,sample,alpha,frac,beta,gamma,alphaest,fracest,betaest,gammaest,alphadel,fracdel,betadel,gammadel,alphaerr,fracerr,betaerr,gammaerr,totalerr,sigerr
nlls,2,38,400.0,0.25,0.15,0.35,399.45750558952193,0.23870535461952685,0.14235367417686995,0.3541155309717218,-0.0013562360261951767,-0.04517858152189258,-0.05097550548753364,0.01175865991920528,0.0013562360261951767,0.04517858152189258,0.05097550548753364,0.01175865991920528,0.027317245738706673,0.009410265927748483
nlls,2,39,400.0,0.25,0.15,0.35,403.33785659334006,0.2553403485705256,0.14829443055649782,0.3605652517700852,0.008344641483350158,0.021361394282102486,-0.011370462956681131,0.030186433628814905,0.008344641483350158,0.021361394282102486,0.011370462956681131,0.030186433628814905,0.01781573308773717,0.010052073008724254
nlls,2,40,400.0,0.25,0.15,0.35,402.4643011292541,0.2509127847403199,0.14721006211618076,0.3570537056607441,0.006160752823135312,0.003651138961279665,-0.018599585892128217,0.02015344474498328,0.006160752823135312,0.003651138961279665,0.018599585892128217,0.02015344474498328,0.01214123060538162,0.007609705106182429
nlls,2,41,400.0,0.25,0.15,0.35,398.85332090485156,0.25384719379117876,0.15199432150515702,0.34401038281896706,-0.0028666977378711067,0.01538877516471504,0.013295476701046804,-0.017113191945808324,0.0028666977378711067,0.01538877516471504,0.013295476701046804,0.017113191945808324,0.01216603538736032,0.008488697847779083
nlls,2,42,400.0,0.25,0.15,0.35,403.2366953895963,0.26043194484901994,0.1465154740728228,0.3623088340454333,0.0080917384739908,0.041727779396079745,-0.023230172847847896,0.035168097272666614,0.0080917384739908,0.041727779396079745,0.023230172847847896,0.035168097272666614,0.027054446997646267,0.01149597667480052
nlls,2,43,400.0,0.25,0.15,0.35,399.96197397623746,0.2731381899014018,0.15261931391360353,0.359730546687509,-9.50650594063518E-5,0.09255275960560727,0.017462092757356922,0.02780156196431143,9.50650594063518E-5,0.09255275960560727,0.017462092757356922,0.02780156196431143,0.03447786984667049,0.004814053166035473
nlls,2,44,400.0,0.25,0.15,0.35,398.77957032511466,0.26217079974165786,0.1466511042598408,0.3593970791145944,-0.003051074187213345,0.048683198966631425,-0.02232597160106135,0.02684879747026977,0.003051074187213345,0.048683198966631425,0.02232597160106135,0.02684879747026977,0.025227260556293974,0.010860887103109063
nlls,2,45,400.0,0.25,0.15,0.35,399.7316801753924,0.24970454919293228,0.1512364270336378,0.35054626518266546,-6.707995615190043E-4,-0.0011818032282708835,0.008242846890918662,0.001560757664758526,6.707995615190043E-4,0.0011818032282708835,0.008242846890918662,0.001560757664758526,0.0029140518363667688,0.004338082102717571
nlls,2,46,400.0,0.25,0.15,0.35,401.76915004417606,0.2924675190665759,0.15570210538084542,0.36598009898923284,0.0044228751104401455,0.16987007626630368,0.03801403587230283,0.04565742568352246,0.0044228751104401455,0.16987007626630368,0.03801403587230283,0.04565742568352246,0.06449110323314228,0.006745876349555199
nlls,2,47,400.0,0.25,0.15,0.35,400.5073254771603,0.27736840089932735,0.15502350397165676,0.3569000119099493,0.0012683136929007332,0.1094736035973094,0.033490026477711786,0.01971431974271235,0.0012683136929007332,0.1094736035973094,0.033490026477711786,0.01971431974271235,0.040986565877658566,0.003346044302323339
nlls,2,48,400.0,0.25,0.15,0.35,399.50352481104284,0.2528328251899223,0.15738703815979274,0.3459020367642664,-0.0012411879723929077,0.011331300759689134,0.049246921065284985,-0.011708466387810234,0.0012411879723929077,0.011331300759689134,0.049246921065284985,0.011708466387810234,0.018381969046294314,0.009349699892158884
nlls,2,49,400.0,0.25,0.15,0.35,400.9971221551192,0.21124181822623822,0.14054655945971314,0.34116561286921354,0.0024928053877980006,-0.15503272709504712,-0.06302293693524567,-0.02524110608796125,0.0024928053877980006,0.15503272709504712,0.06302293693524567,0.02524110608796125,0.06144739387651302,0.004699715976388736
nlls,2,50,400.0,0.25,0.15,0.35,398.66437621789447,0.26754154304061323,0.15003506065176744,0.3556721847521877,-0.003339059455263822,0.07016617216245291,2.3373767844965995E-4,0.016206242149107788,0.003339059455263822,0.07016617216245291,2.3373767844965995E-4,0.016206242149107788,0.022486302861318544,0.007482335828916911
nlls,2,51,400.0,0.25,0.15,0.35,400.27443200584605,0.1865927403791442,0.1313668105229063,0.33708888509350293,6.860800146151291E-4,-0.2536290384834232,-0.12422126318062462,-0.0368888997328487,6.860800146151291E-4,0.2536290384834232,0.12422126318062462,0.0368888997328487,0.10385632035287792,0.005608113627247529
nlls,2,52,400.0,0.25,0.15,0.35,401.48815512189,0.25499335165153586,0.1522743062507646,0.35347472487762577,0.0037203878047249363,0.01997340660614344,0.015162041671764048,0.009927785364645114,0.0037203878047249363,0.01997340660614344,0.015162041671764048,0.009927785364645114,0.012195905361819385,0.0051517223294841995
nlls,2,53,400.0,0.25,0.15,0.35,400.4777120527668,0.23693196458506988,0.15074717020461728,0.3468549568203011,0.0011942801319169405,-0.052272141659720495,0.004981134697448579,-0.008985837656282518,0.0011942801319169405,0.052272141659720495,0.004981134697448579,0.008985837656282518,0.016858348536342133,0.007317187589405263
nlls,2,54,400.0,0.25,0.15,0.35,399.2977413868903,0.29375885602760077,0.15568298769961064,0.36878395312084483,-0.0017556465327741933,0.17503542411040307,0.03788658466407099,0.053668437488128155,0.0017556465327741933,0.17503542411040307,0.03788658466407099,0.053668437488128155,0.0670865231988441,0.010668662269551208
nlls,2,55,400.0,0.25,0.15,0.35,396.85463168456937,0.1628025906659434,0.12191910648447825,0.3318620397152635,-0.007863420788576577,-0.34878963733622637,-0.18720595677014498,-0.05182274367067562,0.007863420788576577,0.34878963733622637,0.18720595677014498,0.05182274367067562,0.1489204396414059,0.014024257207832964
nlls,2,56,400.0,0.25,0.15,0.35,399.4233691406683,0.2866763322616561,0.15206233973330244,0.36363164761198963,-0.001441577148329287,0.14670532904662448,0.01374893155534962,0.038947564605684715,0.001441577148329287,0.14670532904662448,0.01374893155534962,0.038947564605684715,0.050210850588997026,0.009667667321493705
nlls,2,57,400.0,0.25,0.15,0.35,401.0530198965104,0.2517485432405914,0.14946472432126667,0.35739980931384224,0.002632549741276051,0.006994172962365708,-0.0035685045248888088,0.021142312325263615,0.002632549741276051,0.006994172962365708,0.0035685045248888088,0.021142312325263615,0.008584384888448544,0.008740975286256555
nlls,2,58,400.0,0.25,0.15,0.35,400.95208047440366,0.22112921118884674,0.14070124041528748,0.34920505006549807,0.0023802011860091453,-0.11548315524461306,-0.061991730564750123,-0.002271285527148313,0.0023802011860091453,0.11548315524461306,0.061991730564750123,0.002271285527148313,0.04553159313063016,0.007173670963831753
nlls,2,59,400.0,0.25,0.15,0.35,398.9707781794558,0.28165029748103254,0.15365379335081777,0.3573215341838609,-0.002573054551360485,0.12660118992413016,0.0243586223387852,0.020918669096745557,0.002573054551360485,0.12660118992413016,0.0243586223387852,0.020918669096745557,0.04361288397775535,0.00743884358727011
nlls,2,60,400.0,0.25,0.15,0.35,400.8315888336669,0.23913346157713652,0.1546467685604152,0.3454310602711118,0.0020789720841672475,-0.0434661536914539,0.030978457069434733,-0.013054113511109047,0.0020789720841672475,0.0434661536914539,0.030978457069434733,0.013054113511109047,0.022394424089041232,0.011440327482487911
nlls,2,61,400.0,0.25,0.15,0.35,401.27632445740545,0.23448983604286813,0.13793250547681923,0.3544342645384265,0.0031908111435136276,-0.06204065582852747,-0.08044996348787174,0.012669327252647277,0.0031908111435136276,0.06204065582852747,0.08044996348787174,0.012669327252647277,0.039587689428140026,0.01258604205127253
nlls,2,62,400.0,0.25,0.15,0.35,399.47221457384796,0.23582225247262878,0.1455099153300131,0.3483561979998005,-0.00131946356538009,-0.05671099010948488,-0.0299338977999127,-0.004696577143427083,0.00131946356538009,0.05671099010948488,0.0299338977999127,0.004696577143427083,0.02316523215455119,0.003572717127932834
nlls,2,63,400.0,0.25,0.15,0.35,401.5654057461993,0.2594588577924442,0.154742758047074,0.34939781598567476,0.003913514365498258,0.037835431169776834,0.03161838698049332,-0.0017205257552148953,0.003913514365498258,0.037835431169776834,0.03161838698049332,0.0017205257552148953,0.018771964567745825,0.007635760400601578
nlls,2,64,400.0,0.25,0.15,0.35,401.61570256852457,0.23097075623160093,0.14696951066026775,0.3465835740434618,0.004039256421311421,-0.07611697507359627,-0.0202032622648816,-0.009761217018680523,0.004039256421311421,0.07611697507359627,0.0202032622648816,0.009761217018680523,0.027530177694617453,0.005713926236945794
nlls,2,65,400.0,0.25,0.15,0.35,400.18360661508086,0.2887052028785646,0.15630043350452744,0.3633552727186404,4.590165377021549E-4,0.15482081151425842,0.04200289003018295,0.038157922053258284,4.590165377021549E-4,0.15482081151425842,0.04200289003018295,0.038157922053258284,0.05886016003385046,0.004379740775796837
nlls,2,66,400.0,0.25,0.15,0.35,402.74106091984856,0.2509081702672473,0.15305673451503793,0.35228632126519227,0.006852652299621411,0.0036326810689892852,0.020378230100252897,0.006532346471977979,0.006852652299621411,0.0036326810689892852,0.020378230100252897,0.006532346471977979,0.009348977485210394,0.009325323324342844
nlls,2,67,400.0,0.25,0.15,0.35,401.9084140458294,0.24287417301659842,0.14994048164415713,0.35022105362725275,0.0047710351145734365,-0.028503307933606337,-3.967890389524239E-4,6.315817921507896E-4,0.0047710351145734365,0.028503307933606337,3.967890389524239E-4,6.315817921507896E-4,0.008575678469820746,0.006397804482295326
nlls,2,68,400.0,0.25,0.15,0.35,397.96147796044164,0.19859118472067575,0.14282196329375108,0.3302009787905934,-0.005096305098895897,-0.20563526111729702,-0.04785357804165946,-0.05656863202687593,0.005096305098895897,0.20563526111729702,0.04785357804165946,0.05656863202687593,0.07878844407118209,0.008752941409615796
nlls,2,69,400.0,0.25,0.15,0.35,400.0925701681155,0.28345200643396523,0.1549179844392708,0.3629142025840267,2.3142542028878666E-4,0.13380802573586092,0.032786562928472006,0.03689772166864772,2.3142542028878666E-4,0.13380802573586092,0.032786562928472006,0.03689772166864772,0.05093093393831736,0.00531168756990506
nlls,2,70,400.0,0.25,0.15,0.35,398.84474483928994,0.24446558309688357,0.1477042586057036,0.34562240135634287,-0.0028881379017751383,-0.022137667612465717,-0.015304942628642609,-0.012507424696163172,0.0028881379017751383,0.022137667612465717,0.015304942628642609,0.012507424696163172,0.01320954320976166,0.005730053980842753
nlls,2,71,400.0,0.25,0.15,0.35,400.6424469251868,0.1864756428895811,0.13572259898010575,0.33232889078134065,0.0016061173129669727,-0.2540974284416756,-0.09518267346596165,-0.05048888348188381,0.0016061173129669727,0.2540974284416756,0.09518267346596165,0.05048888348188381,0.100343775675622,0.007460454420900537
nlls,2,72,400.0,0.25,0.15,0.35,399.91933803328374,0.23547790093237372,0.14609640677866603,0.34635185289510695,-2.0165491679065894E-4,-0.058088396270505105,-0.02602395480889308,-0.010423277442551513,2.0165491679065894E-4,0.058088396270505105,0.02602395480889308,0.010423277442551513,0.023684320859685092,0.0014836193299052503
nlls,2,73,400.0,0.25,0.15,0.35,400.0716160283427,0.2845750081247319,0.15863387079389293,0.3587211618732848,1.7904007085675744E-4,0.13830003249892764,0.05755913862595293,0.024917605352242318,1.7904007085675744E-4,0.13830003249892764,0.05755913862595293,0.024917605352242318,0.055238954136994915,0.0034812453764500994
nlls,2,74,400.0,0.25,0.15,0.35,400.2906605128517,0.2177542674772071,0.13401979108605047,0.35237188273514564,7.266512821291826E-4,-0.12898293009117157,-0.10653472609299683,0.006776807814701882,7.266512821291826E-4,0.12898293009117157,0.10653472609299683,0.006776807814701882,0.060755278820249864,0.013171838240848993
nlls,2,75,400.0,0.25,0.15,0.35,401.76242416267115,0.27304002828319074,0.15884628154406769,0.34949406983477105,0.0044060604066778804,0.09216011313276296,0.05897521029378461,-0.0014455147577969413,0.0044060604066778804,0.09216011313276296,0.05897521029378461,0.0014455147577969413,0.039246724647755596,0.011386331626515336
nlls,2,76,400.0,0.25,0.15,0.35,400.63438655851564,0.2614589808861202,0.15733950953330983,0.35181106378998606,0.001585966396289109,0.04583592354448074,0.0489300635553989,0.005174467971388795,0.001585966396289109,0.04583592354448074,0.0489300635553989,0.005174467971388795,0.025381605366889385,0.00834004596824405
nlls,2,77,400.0,0.25,0.15,0.35,400.6181362057729,0.25478546813627373,0.15051652835904814,0.34877525528439146,0.001545340514432212,0.019141872545094918,0.003443522393654271,-0.0034992706160243336,0.001545340514432212,0.019141872545094918,0.003443522393654271,0.0034992706160243336,0.006907501517301433,0.007016948728009857
nlls,2,78,400.0,0.25,0.15,0.35,402.318386090255,0.24221362859275075,0.1481877656868786,0.3539080216800187,0.005795965225637474,-0.031145485628996994,-0.012081562087475906,0.011165776228624993,0.005795965225637474,0.031145485628996994,0.012081562087475906,0.011165776228624993,0.01504719729268384,0.008161538027271239
nlls,2,79,400.0,0.25,0.15,0.35,399.74138910290714,0.24994890173876372,0.15336696353635523,0.34775072087655395,-6.465272427321622E-4,-2.043930449451281E-4,0.02244642357570159,-0.006426511781274355,6.465272427321622E-4,2.043930449451281E-4,0.02244642357570159,0.006426511781274355,0.0074309639111633085,0.004923401359306095
nlls,2,80,400.0,0.25,0.15,0.35,398.55618704806454,0.2686635734021248,0.14980731330340993,0.3549347604445013,-0.00360953237983864,0.07465429360849929,-0.0012845779772670727,0.014099315555718021,0.00360953237983864,0.07465429360849929,0.0012845779772670727,0.014099315555718021,0.023411929880330758,0.008806877052198004
nlls,2,81,400.0,0.25,0.15,0.35,404.026827848132,0.24999916942467562,0.15112536402978477,0.35183814678990305,0.010067069620329931,-3.3223012975147626E-6,0.007502426865231837,0.005251847971151635,0.010067069620329931,3.3223012975147626E-6,0.007502426865231837,0.005251847971151635,0.00570616668950273,0.012767032283358046
nlls,2,82,400.0,0.25,0.15,0.35,400.14245550551686,0.22592978875304395,0.15663715715715715,0.3345488897946727,3.561387637921598E-4,-0.09628084498782419,0.04424771438104769,-0.044146029158078005,3.561387637921598E-4,0.09628084498782419,0.04424771438104769,0.044146029158078005,0.046257681822685505,0.015092543760154098
nlls,2,83,400.0,0.25,0.15,0.35,402.48483846456946,0.31363037845880704,0.1606832401853834,0.3684673874070892,0.0062120961614236594,0.25452151383522814,0.07122160123588943,0.05276396402025485,0.0062120961614236594,0.25452151383522814,0.07122160123588943,0.05276396402025485,0.09617979381319902,0.010178474861005003
nlls,2,84,400.0,0.25,0.15,0.35,399.0875628166092,0.24281006402773286,0.1536949954535501,0.34100888215091485,-0.002281092958477018,-0.028759743889068545,0.024633303023667286,-0.025688908140243227,0.002281092958477018,0.028759743889068545,0.024633303023667286,0.025688908140243227,0.02034076200286402,0.0074262205300853115
nlls,2,85,400.0,0.25,0.15,0.35,402.8780857718173,0.2225542473294961,0.14229069460050325,0.3488539868998201,0.0071952144295433125,-0.10978301068201557,-0.05139536932997828,-0.003274323143371045,0.0071952144295433125,0.10978301068201557,0.05139536932997828,0.003274323143371045,0.04291197939622705,0.008816334149894519
nlls,2,86,400.0,0.25,0.15,0.35,397.46818138923766,0.25807697988737743,0.16011731246541538,0.3422415259892654,-0.0063295465269058585,0.032307919549509734,0.06744874976943593,-0.022167068602098845,0.0063295465269058585,0.032307919549509734,0.06744874976943593,0.022167068602098845,0.03206332111198759,0.012036944300448738
nlls,2,87,400.0,0.25,0.15,0.35,399.66176663152606,0.20053276938341438,0.13656494456101057,0.3415465826133018,-8.455834211848412E-4,-0.19786892246634247,-0.08956703625992954,-0.02415262110485198,8.455834211848412E-4,0.19786892246634247,0.08956703625992954,0.02415262110485198,0.0781085408130772,0.00680984217516826
nlls,2,88,400.0,0.25,0.15,0.35,401.1568978053631,0.24642571332559238,0.15035472665368935,0.349736495886213,0.002892244513407718,-0.014297146697630492,0.0023648443579290155,-7.52868896534301E-4,0.002892244513407718,0.014297146697630492,0.0023648443579290155,7.52868896534301E-4,0.005076776116375381,0.00393808473748655
nlls,2,89,400.0,0.25,0.15,0.35,400.79936769220774,0.19461038177423642,0.134008738070453,0.34171920159345176,0.001998419230519346,-0.2215584729030543,-0.10660841286364668,-0.023659424018709196,0.001998419230519346,0.2215584729030543,0.10660841286364668,0.023659424018709196,0.08845618225398238,0.0073351315844838805
nlls,2,90,400.0,0.25,0.15,0.35,400.76815284127554,0.25587768031486097,0.14487292510901806,0.36159671821764006,0.0019203821031888424,0.023510721259443867,-0.034180499273212914,0.0331334806218288,0.0019203821031888424,0.023510721259443867,0.034180499273212914,0.0331334806218288,0.023186270814418604,0.010619129534437197
nlls,2,91,400.0,0.25,0.15,0.35,398.9539215189241,0.2322220459825966,0.14568579956949185,0.3429080915367667,-0.0026151962026897024,-0.07111181606961359,-0.02876133620338765,-0.0202625956092379,0.0026151962026897024,0.07111181606961359,0.02876133620338765,0.0202625956092379,0.03068773602123221,0.004168203275150258
nlls,2,92,400.0,0.25,0.15,0.35,399.79471392676044,0.25167061855866474,0.1554217995829279,0.3473140203648546,-5.132151830989074E-4,0.006682474234658953,0.036145330552852704,-0.007674227528986817,5.132151830989074E-4,0.006682474234658953,0.036145330552852704,0.007674227528986817,0.012753811874899346,0.007296136610731068
nlls,2,93,400.0,0.25,0.15,0.35,402.6655018813926,0.2585696672977306,0.15187691979440637,0.351756039725705,0.00666375470348143,0.034278669190922484,0.012512798629375859,0.005017256359157254,0.00666375470348143,0.034278669190922484,0.012512798629375859,0.005017256359157254,0.01461811972073426,0.010463631675763831
nlls,2,94,400.0,0.25,0.15,0.35,397.90406481454164,0.216574187669499,0.1383134454534187,0.33808278023875615,-0.005239837963645897,-0.13370324932200395,-0.07791036364387531,-0.0340491993178395,0.005239837963645897,0.13370324932200395,0.07791036364387531,0.0340491993178395,0.06272566256184117,0.011504021199132148
nlls,2,95,400.0,0.25,0.15,0.35,398.2424936138786,0.2082391837100447,0.13837587212651611,0.34058306315612547,-0.004393765965303515,-0.16704326515982115,-0.07749418582322587,-0.026905533839641466,0.004393765965303515,0.16704326515982115,0.07749418582322587,0.026905533839641466,0.068959187696998,0.0064966852570890864
nlls,2,96,400.0,0.25,0.15,0.35,404.8666761888081,0.29573097601919746,0.15841633027338337,0.37598959767625273,0.012166690472020321,0.18292390407678982,0.056108868489222474,0.07425599336072215,0.012166690472020321,0.18292390407678982,0.056108868489222474,0.07425599336072215,0.0813638640996887,0.015675476930140656
nlls,2,97,400.0,0.25,0.15,0.35,401.7650267237274,0.25859646206820436,0.1530734236458373,0.35447938994513617,0.004412566809318435,0.03438584827281743,0.020489490972248614,0.012798256986103406,0.004412566809318435,0.03438584827281743,0.020489490972248614,0.012798256986103406,0.01802154076012197,0.005623482940530821
nlls,2,98,400.0,0.25,0.15,0.35,402.6762584966635,0.2784838893322566,0.15534417944017154,0.3618555168969383,0.006690646241658698,0.11393555732902638,0.03562786293447695,0.03387290541982375,0.006690646241658698,0.11393555732902638,0.03562786293447695,0.03387290541982375,0.04753174298124645,0.007181646137611572
nlls,2,99,400.0,0.25,0.15,0.35,399.9497694987423,0.27788419961951,0.1559799596414641,0.35867047479406,-1.2557625314428832E-4,0.11153679847803999,0.03986639760976074,0.024772785125885783,1.2557625314428832E-4,0.11153679847803999,0.03986639760976074,0.024772785125885783,0.044075389366707705,0.0036086544402202997
nlls,3,0,400.0,0.25,0.15,0.35,402.49406521636996,0.20378580668239163,0.14477074430606762,0.34223968044962144,0.0062351630409249025,-0.18485677327043348,-0.034861704626215816,-0.022172341572510103,0.0062351630409249025,0.18485677327043348,0.034861704626215816,0.022172341572510103,0.062031495627521076,0.015456221187229622
nlls,3,1,400.0,0.25,0.15,0.35,404.16124514669497,0.21405900592653687,0.143304965569526,0.3359579764657743,0.010403112866737417,-0.1437639762938525,-0.04463356286982671,-0.0401200672406448,0.010403112866737417,0.1437639762938525,0.04463356286982671,0.0401200672406448,0.05973017981776536,0.022817332882880795
nlls,3,2,400.0,0.25,0.15,0.35,398.39027802934874,0.27261972590210337,0.1558312333267408,0.35602844863720684,-0.004024304926628162,0.09047890360841349,0.038874888844938615,0.01722413896344818,0.004024304926628162,0.09047890360841349,0.038874888844938615,0.01722413896344818,0.037650559085857106,0.008240318296120796
nlls,3,3,400.0,0.25,0.15,0.35,398.44599015154904,0.2706328864076783,0.16018443176236333,0.34911947281461575,-0.0038850246211274,0.08253154563071319,0.06789621174908889,-0.002515791958240651,0.0038850246211274,0.08253154563071319,0.06789621174908889,0.002515791958240651,0.039207143489792526,0.008855222518855024
nlls,3,4,400.0,0.25,0.15,0.35,397.89736829235596,0.24340456777534258,0.14606212348549072,0.3506004535432957,-0.005256579269110091,-0.026381728898629664,-0.026252510096728503,0.0017155815522735501,0.005256579269110091,0.026381728898629664,0.026252510096728503,0.0017155815522735501,0.014901599954185453,0.008973606898077567
nlls,3,5,400.0,0.25,0.15,0.35,400.978920724822,0.21870411166353604,0.1443104142514125,0.34163739299667745,0.002447301812054974,-0.12518355334585585,-0.037930571657249966,-0.023893162866635804,0.002447301812054974,0.12518355334585585,0.037930571657249966,0.023893162866635804,0.04736364742044915,0.005076416012320895
nlls,3,6,400.0,0.25,0.15,0.35,401.33748278009546,0.3423831879897161,0.17447001346226101,0.3746665809101591,0.003343706950238641,0.3695327519588645,0.16313342308174014,0.07047594545759746,0.003343706950238641,0.3695327519588645,0.16313342308174014,0.07047594545759746,0.1516214568621102,0.014543704798501127
nlls,3,7,400.0,0.25,0.15,0.35,400.901928687496,0.22695729823682587,0.14519230243787198,0.3464745067682897,0.002254821718740061,-0.09217080705269654,-0.0320513170808534,-0.010072837804886436,0.002254821718740061,0.09217080705269654,0.0320513170808534,0.010072837804886436,0.03413744591429411,0.004318965580507511
nlls,3,8,400.0,0.25,0.15,0.35,400.76539390768806,0.29110490732596145,0.15880344777042824,0.3595915488017958,0.0019134847692201618,0.1644196293038458,0.058689651802854945,0.027404425147988007,0.0019134847692201618,0.1644196293038458,0.058689651802854945,0.027404425147988007,0.06310679775597723,0.0038282121031517043
nlls,3,9,400.0,0.25,0.15,0.35,397.42042289048135,0.20052767401094648,0.12926123667916115,0.34181560571384073,-0.006448942773796631,-0.19788930395621407,-0.13825842213892567,-0.023383983674740705,0.006448942773796631,0.19788930395621407,0.13825842213892567,0.023383983674740705,0.09149516313591927,0.014792510411856419
nlls,3,10,400.0,0.25,0.15,0.35,401.2440694343691,0.25245140584937753,0.15427252188836177,0.34886122502512823,0.0031101735859228085,0.009805623397510121,0.028483479255745164,-0.0032536427853478516,0.0031101735859228085,0.009805623397510121,0.028483479255745164,0.0032536427853478516,0.011163229756131486,0.00653302273906415
nlls,3,11,400.0,0.25,0.15,0.35,401.4074420382599,0.273162136939015,0.155267099769737,0.3523893158848651,0.0035186050956497184,0.0926485477560599,0.035113998464913296,0.006826616813900368,0.0035186050956497184,0.0926485477560599,0.035113998464913296,0.006826616813900368,0.03452694203263083,0.009647415951016446
nlls,3,12,400.0,0.25,0.15,0.35,396.16958121352127,0.2778203935635512,0.15758231431953043,0.34530562216644245,-0.009576046966196827,0.11128157425420482,0.050548762130202915,-0.013412508095878652,0.009576046966196827,0.11128157425420482,0.050548762130202915,0.013412508095878652,0.0462047228616208,0.013387646815981494
nlls,3,13,400.0,0.25,0.15,0.35,400.28597778433704,0.24747837035854175,0.15652699119679858,0.34357070754563895,7.149444608425881E-4,-0.01008651856583298,0.04351327464532392,-0.01836940701246007,7.149444608425881E-4,0.01008651856583298,0.04351327464532392,0.01836940701246007,0.018171036171114888,0.009325449849462987
nlls,3,14,400.0,0.25,0.15,0.35,410.6067969397537,0.25769797683910783,0.15489189467570227,0.3744428258821224,0.026516992349384195,0.030791907356431336,0.032612631171348536,0.06983664537749266,0.026516992349384195,0.030791907356431336,0.032612631171348536,0.06983664537749266,0.03993954406366418,0.035270190703770056
nlls,3,15,400.0,0.25,0.15,0.35,400.937619977789,0.26685088343020813,0.15699277687085816,0.34896011844420693,0.0023440499444724594,0.06740353372083252,0.046618512472387796,-0.0029710901594086946,0.0023440499444724594,0.06740353372083252,0.046618512472387796,0.0029710901594086946,0.029834296574275367,0.007948846831919756
nlls,3,16,400.0,0.25,0.15,0.35,401.7445919631047,0.2991226826050266,0.16174741093468722,0.3638356544895774,0.004361479907761776,0.19649073042010645,0.07831607289791487,0.0395304413987926,0.004361479907761776,0.19649073042010645,0.07831607289791487,0.0395304413987926,0.07967468115614393,0.005619170540846813
nlls,3,17,400.0,0.25,0.15,0.35,395.0090331437327,0.2935466890220357,0.1611269025164551,0.34351080387578053,-0.012477417140668195,0.1741867560881427,0.07417935010970064,-0.018540560354912694,0.012477417140668195,0.1741867560881427,0.07417935010970064,0.018540560354912694,0.06984602092335607,0.019407374634791676
nlls,3,18,400.0,0.25,0.15,0.35,399.69844023037336,0.2309159164915931,0.1428900767401589,0.34792550316944143,-7.538994240665886E-4,-0.0763363340336276,-0.04739948839894056,-0.005927133801595851,7.538994240665886E-4,0.0763363340336276,0.04739948839894056,0.005927133801595851,0.03260421391455765,0.0041159362029255355
nlls,3,19,400.0,0.25,0.15,0.35,398.6305646609536,0.3185591645464697,0.1553271329718568,0.37612197912707485,-0.0034235883476159755,0.27423665818587883,0.03551421981237868,0.07463422607735677,0.0034235883476159755,0.27423665818587883,0.03551421981237868,0.07463422607735677,0.09695217310580756,0.015924917617964593
nlls,3,20,400.0,0.25,0.15,0.35,403.14018368065155,0.16018658891933948,0.12166124467974647,0.3346447391968323,0.007850459201628865,-0.35925364432264206,-0.18892503546835684,-0.04387217372333623,0.007850459201628865,0.35925364432264206,0.18892503546835684,0.04387217372333623,0.14997532817899098,0.013252499070050555
nlls,3,21,400.0,0.25,0.15,0.35,401.1277389950245,0.21670894271460694,0.14968786180156918,0.33535258207390267,0.002819347487561288,-0.13316422914157222,-0.002080921322872113,-0.04184976550313516,0.002819347487561288,0.13316422914157222,0.002080921322872113,0.04184976550313516,0.044978565863785194,0.0120379419026174
nlls,3,22,400.0,0.25,0.15,0.35,397.2238375044119,0.2929640088347203,0.16226803476678026,0.35900668888663734,-0.00694040623897024,0.17185603533888116,0.08178689844520175,0.025733396818963885,0.00694040623897024,0.17185603533888116,0.08178689844520175,0.025733396818963885,0.07157918421050426,0.013692590230538022
nlls,3,23,400.0,0.25,0.15,0.35,396.86256652763194,0.28725911257095865,0.1511667765490325,0.3556495696076607,-0.007843583680920148,0.1490364502838346,0.007778510326883296,0.016141627450459203,0.007843583680920148,0.1490364502838346,0.007778510326883296,0.016141627450459203,0.04520004293552431,0.018137879098970244
nlls,3,24,400.0,0.25,0.15,0.35,402.0208219269263,0.28718476164125895,0.1569319004508632,0.3579895189671849,0.005052054817315792,0.14873904656503578,0.046212669672421325,0.022827197049099763,0.005052054817315792,0.14873904656503578,0.046212669672421325,0.022827197049099763,0.05570774202596817,0.010438556319875846
nlls,3,25,400.0,0.25,0.15,0.35,395.8531116224173,0.2539659535976921,0.15713590866968366,0.33854588474355124,-0.01036722094395671,0.015863814390768338,0.04757272446455778,-0.03272604358985354,0.01036722094395671,0.015863814390768338,0.04757272446455778,0.03272604358985354,0.026632450847284092,0.013203615783550574
nlls,3,26,400.0,0.25,0.15,0.35,397.4819802740049,0.21816122630610116,0.15895564906191326,0.3266769227018788,-0.006295049314987722,-0.12735509477559537,0.05970432707942175,-0.06663736370891761,0.006295049314987722,0.12735509477559537,0.05970432707942175,0.06663736370891761,0.06499795871973062,0.01891289074859698
nlls,3,27,400.0,0.25,0.15,0.35,399.26636067899153,0.23384829086976794,0.14432142750453075,0.3438966097844233,-0.00183409830252117,-0.06460683652092825,-0.037857149969794945,-0.017438257758790442,0.00183409830252117,0.06460683652092825,0.037857149969794945,0.017438257758790442,0.0304340856380087,0.006489321769869358
nlls,3,28,400.0,0.25,0.15,0.35,399.23696812038025,0.23793731070250634,0.15106707123352495,0.3415832689820486,-0.0019075796990493644,-0.048250757189974625,0.0071138082234996815,-0.024047802908432496,0.0019075796990493644,0.048250757189974625,0.0071138082234996815,0.024047802908432496,0.020329987005239043,0.005632954695000807
